feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,target
2.477917792976548,-0.8568863049559561,-0.8471320246658391,-0.401324874781732,-1.0389441197397813,1.9568850671217952,-2.003817059950781,0.7022235932393305,2.026637839196144
-0.2810323870337922,-0.8568863049559561,0.7152752349918032,-1.6596874831715678,1.029527415474676,0.4256701316033027,1.574577356578194,-0.5014652672050679,-0.1473859456618492
-0.6025062308338799,-0.2232851123258869,1.0879767466011507,-1.9122032858231384,0.9558328830459828,1.3225245938355632,0.2382324756112248,-0.5014652672050679,0.008284893253908
0.9595809369106192,-0.8568863049559561,-0.8471320246658391,0.1936567010392244,-1.0389441197397813,1.6943910781757667,0.1337856864274212,-0.2797331087021524,-0.7982304451287381
-1.094864771234073,2.044413446069726,-0.8471320246658391,1.0275678860481254,-1.0389441197397813,0.0345026186641251,-1.0105118724919078,0.7022235932393305,0.4639834020799827
-1.352388487679051,0.6807329875540578,0.7678036359568791,0.8776512685184359,0.2004639256518774,-0.7323915843350529,-0.2518064026740757,-0.2797331087021524,0.0374783370505768
-1.0838553930217418,-0.3689298959904856,1.714096525961653,-2.8023332024056726,-0.0809151981667694,1.1037796030472071,0.0814998982935943,-0.675683391743073,-1.6809708149804796
1.400913402639745,-0.3060799973071954,-0.8471320246658391,2.175366989009814,-1.0389441197397813,-0.526513945946012,-2.240912519268854,3.5530656311339586,0.4309085103103481
-0.3979232635316799,3.310688157548561,-0.8471320246658391,0.1936567010392244,-1.0389441197397813,-0.402987362912587,-1.3636593197919855,-0.2797331087021524,0.2166443238026915
0.036707841546461,1.3463389256390863,-0.8471320246658391,-0.8698143045620131,0.2339614403921924,0.7473539415861793,-1.1053500562191372,-0.2797331087021524,1.063708405902917
0.4962297147568304,-0.8568863049559561,-0.8471320246658391,0.4888050418008021,-1.0389441197397813,-0.5368078278654634,0.8612943852823504,-0.6123313464565258,-0.7433946695106677
0.6589770448521696,-0.8568863049559561,-0.8471320246658391,0.2077113839326334,-1.0389441197397813,0.9918336371731656,-0.0446598434803908,-0.2797331087021524,-0.0912288260529819
-1.207830565064956,1.2767633920413484,1.3884517068835192,0.5825029277568583,0.4684440435743982,-1.1956162707103952,-0.9306481388268733,-0.2797331087021524,-0.4091772238384814
0.381349246454238,-0.8568863049559561,1.1539499168608591,0.0203156120205209,0.8034191909775492,-1.324289794703546,0.0801272403712263,-0.2797331087021524,0.086326772710349
0.0879253836647003,-0.8568863049559561,0.6564934529594566,-0.6318216742336298,0.5371139487920442,-0.151044602933999,1.1408174531099726,-0.5014652672050679,-0.0685182262111605
-1.4184447569530418,1.5782573709648804,-0.8471320246658391,0.6762008137129145,-0.5364813986350547,-0.3077689551576558,0.2673078661486521,-0.2797331087021524,-0.2869529046897699
-0.950306848619978,2.306481289287873,-0.8471320246658391,0.1936567010392244,-1.0389441197397813,0.5080211869589188,-0.7397239005338994,-0.2797331087021524,-0.4720649394004706
1.1548777330250266,0.2412475336616783,-0.8471320246658391,-1.6006578150192514,0.8704142204581795,-0.3360771304361495,0.9798421149413868,0.1637312083036785,2.2686089575108226
-1.338985766377082,1.6014492154974598,-0.8471320246658391,1.0275678860481254,-1.0389441197397813,-0.014393320453273,-0.3129520737613679,0.7022235932393305,0.2302293917080717
0.8887379814573543,1.3370621878260545,-0.8471320246658391,-0.5371868094180138,0.6526803746461312,-0.6024313251019705,-0.2106266650030412,-0.6123313464565258,0.6218840089802098
-0.8279591498777171,-0.8568863049559561,0.724342637539346,-0.5339073834095521,0.2138629315480035,0.3227313124087822,1.6000339216839234,-0.5014652672050679,-0.6907886618770668
-0.143271558794267,0.4453357655483769,0.5207950837996772,-0.171765054189394,0.702926646756604,-0.8134559044507372,-0.3628669073020147,-0.2797331087021524,0.2158184838084433
-1.2260199725461998,0.8245224236560501,0.9194481268381992,-0.1436556884025774,0.3009564698728227,0.3729139867661106,-1.0591788351940383,-0.2797331087021524,-0.6143571704094095
-0.0380601965738094,0.277426811132502,-0.4647377724022216,-0.9775668734114784,0.8352418299808485,1.1423816602451522,0.1108248629987246,-0.2797331087021524,1.63642844191394
-0.0130736947179954,0.637828075168786,0.7224666232191649,-0.4294342405685486,0.5521878304251859,-1.902033917432792,0.3908470791617529,-0.2797331087021524,1.0186588342166856
-0.4323874040224576,0.9636734908515264,-0.8471320246658391,0.4888050418008021,-1.0389441197397813,-0.00409943853382,-0.3054648487302706,-0.675683391743073,-1.332672797406364
0.3124209654726828,-0.8568863049559561,0.9131947457709282,-0.5465565980136189,0.6526803746461312,-0.6127252070214234,0.116315494688195,-0.2797331087021524,0.1582987282090667
0.6494036724936202,-0.8568863049559561,-0.8471320246658391,0.4888050418008021,-1.0389441197397813,0.9532315799752202,0.4045736583854311,4.978486650081273,0.3778482906799106
-1.1408169585551102,1.5434696041660112,1.8418218342606616,1.6131796732734769,0.6359316172759737,-1.9419227098706688,-1.6918493503217382,-0.2797331087021524,0.2411717716318585
-1.2269773097820549,1.9145391166872816,-0.8471320246658391,0.863596585625027,-0.0340186775303282,0.3742007220060425,-1.117828764604299,-0.2797331087021524,-0.5367695029498053
2.334317207598308,-0.8568863049559561,-0.8471320246658391,0.3482582128667177,-1.0389441197397813,1.9568850671217952,-2.003817059950781,2.1276446121866446,1.5633416024229874
-1.1886838203478571,1.8797513498884124,-0.8471320246658391,0.4888050418008021,-1.0389441197397813,-0.482764947788341,0.0951016904334209,0.7022235932393305,0.4527106861584968
-0.2852446708715538,-0.8568863049559561,1.0018364223994936,0.3224912942288017,-0.0758905709557221,0.7138988253479613,-0.1977735953663249,-0.675683391743073,-1.1136187389320686
2.0949828986345738,-0.8568863049559561,-0.8471320246658391,0.863596585625027,-1.0389441197397813,1.9568850671217952,-2.003817059950781,0.7022235932393305,0.6829961685545657
1.85564858967084,-0.8568863049559561,-0.8471320246658391,2.175366989009814,-1.0389441197397813,-0.526513945946012,-2.240912519268854,5.057676706689456,0.3663278227601506
-1.3131376610089989,1.1144204803132924,1.2321171802017457,0.4888050418008021,0.3009564698728227,-2.044861529065189,0.3920949500002694,-0.2797331087021524,-0.3563234642066061
1.0706320562697922,-0.8568863049559561,-0.8471320246658391,0.4888050418008021,-1.0389441197397813,-0.4158547153119021,0.1500080073281322,-0.6123313464565258,-0.4836266993199434
-0.634385560787849,-0.2330256870295703,1.0584295210582957,-1.2150910143100806,0.5706114635323591,0.5324691565176172,0.0873648912346206,-0.5014652672050679,0.1668461721495338
0.3047622675858432,1.0100571799166853,-0.8471320246658391,-0.1670801598915914,0.6359316172759737,-0.7195242319357379,-0.1819256357171698,-0.2797331087021524,0.9955766063774528
0.5297365180117531,-0.8568863049559561,-0.8471320246658391,0.0156307177227184,-0.4694863691544245,0.1657496131371378,0.5393437089451771,-0.2797331087021524,0.5420252815364236
0.7796015365698917,1.3347430033727967,-0.8471320246658391,-0.7808013129037594,0.9039117351984944,-0.36309857047471,-0.2218575025496879,0.7180616045609673,2.603899995175532
-0.2852446708715538,-0.8568863049559561,1.0018364223994936,0.3224912942288017,0.0246019732652231,0.7138988253479613,-0.1977735953663249,-0.675683391743073,-1.3593061372208637
-0.7435220056753118,0.7166803465795557,-0.8471320246658391,0.1936567010392244,-1.0389441197397813,1.3289582700352207,-0.1781820232016218,-0.2797331087021524,-0.789806877187408
2.30559709052266,-0.8568863049559561,-0.8471320246658391,-1.666246335188491,-1.0389441197397813,-0.9897386323213542,1.527657413049986,-0.6123313464565258,0.8799590071827255
0.5536699489081266,-0.8568863049559561,-0.8471320246658391,0.7230497566909426,-1.0389441197397813,-0.0632892595706696,0.092605948756388,-0.675683391743073,-1.3531123372640033
0.5823900659837746,-0.4162412588369475,-0.8471320246658391,2.175366989009814,-1.0389441197397813,-0.526513945946012,-1.292530681996563,5.057676706689456,1.2171907688339172
-1.0929500967623635,0.0174462339222872,1.763654570919775,-0.8215598932946442,0.2858825882396809,0.4423976897224117,-0.0434119726418744,0.8606037064556987,1.257367884554085
0.142014937490504,-0.8568863049559561,-0.8471320246658391,0.4888050418008021,-1.0389441197397813,1.4421909711491927,-0.1070533854061994,0.7022235932393305,-0.3848149440081639
-0.8695075859138214,-0.8568863049559561,1.109863580336599,-0.700689620411331,0.6158331084317847,1.3649868567533023,0.3159748288507826,0.8606037064556987,-0.1349983457481286
-0.8536157877986295,2.4827393077354767,-0.8471320246658391,0.4888050418008021,-1.0389441197397813,-0.5548221212245057,-0.7172622254406074,-0.675683391743073,-1.3792088810822418
-1.338985766377082,1.6014492154974598,-0.8471320246658391,1.0275678860481254,-1.0389441197397813,-0.014393320453273,-0.3129520737613679,-0.6123313464565258,-1.5226159960834156
0.1611616822076027,0.7317550455257325,0.8256474108291352,0.910445528603055,-0.0340186775303282,-1.2213509755090253,-1.479711307773989,-0.2797331087021524,1.0604050459259249
-0.0583557459739341,-0.8568863049559561,1.0499874566174798,-1.0347225838446723,0.6191828599058162,1.0381561058106985,0.048930469408322,0.1637312083036785,1.259432484539705
-1.207830565064956,1.2651674697750586,-0.8471320246658391,0.5356539847788302,0.4684440435743982,-1.2342183279083403,1.178253578265458,-0.2797331087021524,-0.7205189016699964
-0.2983601910027665,-0.8568863049559561,0.6488330611520495,0.2742368829614327,-0.1127378371700686,-0.2066315652990392,1.0930239999948028,0.1637312083036785,0.1503293722645729
-0.8536157877986295,2.4827393077354767,-0.8471320246658391,0.4888050418008021,-1.0389441197397813,-0.5548221212245057,-0.7172622254406074,-0.6123313464565258,-0.858640640707983
-1.2748441715748011,-0.8568863049559561,1.294650990874455,-1.1040590194521538,1.6408570594854268,0.3742007220060425,0.7040626596293125,-0.2797331087021524,-1.069849219236922
-0.2782561090498129,0.2690777471007735,0.3347569970483669,0.5731331391612532,0.3512027419832955,-1.7682134524799156,0.5967457675169213,-0.2797331087021524,-0.1448258416796803
-1.1695370756307584,1.5666614486985906,1.669853854910711,0.910445528603055,0.1334688961712472,-1.607371547488477,-1.3050093903817248,-0.2797331087021524,-0.2956242246293745
-0.9489665764897812,-0.3326346592969988,1.0596801972717498,-0.5320334256904301,0.332779108876122,1.1127867497267283,0.0882384008215811,-0.5014652672050679,-0.857195420718049
0.2760421505101951,-0.8568863049559561,-0.8471320246658391,0.4888050418008021,-1.0389441197397813,-0.0375545547720395,0.9536368273325468,-0.2797331087021524,-0.4727669033955813
0.7796015365698917,1.3347430033727967,-0.8471320246658391,-0.7808013129037594,0.9039117351984944,-0.36309857047471,-0.2218575025496879,-0.2797331087021524,2.124912798511662
-1.3035642886504497,-0.8568863049559561,1.247750632869923,-0.0265333309575071,0.8034191909775492,0.078251616821796,0.4794459086964014,-0.2797331087021524,-1.3547640172524995
-1.399298012235943,-0.8568863049559561,1.7480211182515977,-0.0733822739355352,0.6359316172759737,-0.1533607263658751,0.3920949500002694,-0.2797331087021524,-1.3489831372927632
-1.0838553930217418,-0.3689298959904856,1.714096525961653,-2.8023332024056726,-0.0809151981667694,1.1037796030472071,0.0814998982935943,0.8606037064556987,0.2044218918878201
-0.1451862332659767,0.4650488334010694,-0.8471320246658391,2.175366989009814,-1.0389441197397813,-0.526513945946012,-1.292530681996563,-0.2797331087021524,0.6010728411251589
0.9078847261744528,-0.8568863049559561,-0.8471320246658391,1.5475911531042372,-1.0389441197397813,0.3935017506050151,-0.1399971755430262,-0.5014652672050679,-0.6106821824350058
-0.6621483406276423,0.7816175112707783,-0.8471320246658391,1.0275678860481254,-1.0389441197397813,0.0061944433856313,-0.2942340111836253,-0.2797331087021524,-0.1685274495145995
-1.3160096727165638,1.1167396647665504,1.2258637991344747,0.4700654646095906,0.3847002567236104,-2.043574793825257,0.3958385625158173,-0.2797331087021524,-0.3561582962077568
-0.2852446708715538,-0.8568863049559561,1.0018364223994936,0.3224912942288017,-0.0758905709557221,0.7138988253479613,-0.1977735953663249,0.1637312083036785,0.0689841328311398
1.028509217892175,0.2690777471007735,-0.8471320246658391,-1.1087439137499562,0.9876555220492822,-1.554615402651285,1.8982750520892897,-0.2797331087021524,0.8911078471050745
