feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,target
0.2354596535393706,-0.0756512789732238,1.0757051541666869,0.459897297565032,1.0993901206142764,1.473499506333812,0.3265877367506385,-0.49933093560769,-1.730389621924452
-0.7033427781451912,-1.0043363954673925,1.3035296277140287,0.2999608420917127,0.2074354180018443,-0.645213907431683,-1.2364128869592224,-0.9092309359752252,0.3629519650740335
0.0223486547477759,0.5796449815368862,-1.243256286430951,1.3089535276219495,-0.4437448952922966,1.6000309573393572,-0.8162456324656636,-0.4810232876817927,-1.034205501273709
-1.6684774006185576,1.2831751119954795,1.1277729629808622,-0.482532586729358,0.9443060603267298,-1.5070611921749817,1.670894239388045,0.1786600439763157,-0.0157338499816343
-1.182035055250668,0.5690778982730873,0.3657404402776538,-0.1605162636139108,-0.1543142099409083,0.3863008867344132,1.627728212481102,-0.6765843812941219,-1.455327666747764
0.6381956339889946,-1.1069946429788646,0.64732167790737,-0.976745603736207,1.0687919296947874,0.0610740354281557,1.2508527009405372,0.8369343699786563,-0.1969294981241002
1.5777239175739184,0.3308842372075783,-1.491602744445668,1.520378264342227,-0.9239170610762536,-1.09591298533138,-1.238766270234722,-1.658759166380408,-0.1681980554050179
-0.4016051396420686,1.0995188296938885,-0.6064531365681949,-0.9990000389933108,-0.0994201706912171,0.9789204268028012,1.3980400714779635,0.010880033942927,0.3004675635173832
1.5829669917795908,0.2712822605212306,1.5237950366621629,-1.3984063415286545,1.236589351640573,-1.465200150541802,0.6414378137490401,1.1100391498347604,-0.5174140130053844
0.700874298351449,-1.6060799154364862,1.4133369224691068,-0.8959213001533053,0.818396600754106,-1.0282117108573363,0.0138019774700823,1.1786728525845818,-0.321983432899345
-1.2568220269969324,-0.6097152886574713,1.4785757423954964,-0.0047750852748155,0.5339679337123197,1.6157660527779565,-1.2262329212994525,-0.6896209340068459,-0.7119535559705695
-1.3645512870270908,-0.5869837920700093,0.5730043931196606,0.7742282288961603,-1.674373619747716,-0.0228069417388746,-1.1565141616229515,1.0798766146998058,0.789554955503988
-1.1116787022484242,0.2796233763209539,-1.3665952297565138,-0.9901573307595032,-0.1001726894233082,-1.6308342844871997,-0.3266801964116357,-0.6050732771289467,1.051741922872942
-0.7768263088235924,1.2667596308552285,-1.3062920681267374,-1.6071312515358165,1.5911567600142251,-0.5734642988952415,-0.818516875981099,-1.5048479629698943,1.7569517448129348
0.9258386976204416,-0.4209728984467422,0.2511267296189601,0.1788643995638747,-0.3835338027587674,0.9655049633010506,-0.2248421082559621,0.3135120238226438,-0.3155299293870378
0.0896156865284921,0.0231045932478053,1.267857794649837,-1.3691461145338015,0.4291209022129426,-0.4093734069029762,-0.3725816466210468,1.0148612051864,-0.2840841372255476
-1.6048000212464162,-1.1409337190150437,-0.4062604335102154,-1.619847741205195,0.2823083185168696,-0.58967373259721,-1.3637290753383042,-0.6150616860167138,-0.2343143238925407
0.3866481411685138,1.0855395680951112,1.3093993262582886,-1.1429502393821238,0.8338323220124119,1.7295070375585897,-1.623584780120355,-0.7592015010953765,0.2706786140796348
1.4445394438591292,-1.2724096578316224,-0.1336570557363742,-0.7134877753566684,-0.7183746822067826,1.4733104981514829,-0.6681628703868848,1.3457958983619445,-0.0806157093709701
1.7127695500075846,1.1519538762706054,-0.2021915911014623,-0.7833613148670098,-0.1404117478461009,0.605507440745615,-0.306759721602846,-0.6252334305325297,0.4979412276351549
-0.4185419381801109,0.8785604365183629,1.3530003427822113,0.620967491186576,0.0868689132164009,1.170994319658944,-0.6632323741253899,-0.3439217793481966,-1.3384267957893834
0.5511049663494721,-1.396241730562018,-0.8182425604847824,-0.8618222607689356,-1.503672038055362,-0.648113923705926,0.9959739928462494,-1.5261894397301048,0.4604531740359885
-1.1706709350541236,0.0928766602684405,1.4877599348840398,0.3461175578182596,1.1894432782244475,0.955569418582431,1.5016673157510734,0.6847788333967104,-1.423852093679578
-0.4485646055618409,1.303685145015,-1.6707613895982334,0.5679660168468084,-0.4113787018077214,0.927518983628937,-1.4707452442945743,1.3706014483398643,0.7947625928049592
0.2125120196680849,1.1584038770811262,-0.5107451976702198,-0.4420043674133836,-1.5194850999307363,-1.062766688290378,-1.5964175381715158,0.110807186992143,1.3471224612205677
-0.1803305096372723,-0.6778449600328877,-1.15677446247457,-0.6312662572307586,-1.5527384485764124,-1.2961336455263484,0.5564345398465238,-1.6296769991514906,-0.570498498159855
-1.1729027782351806,0.8963503936065778,-0.7494990745541787,-0.5874911390031462,0.1152529292083489,-0.5126545080434218,-1.3462321631717495,0.2307003658370544,0.6125643713870069
0.5157164258634628,-0.1296899277843715,-0.5502814793163656,-0.2293805072462355,1.402246492048462,0.5999321483434754,-0.97321783596268,0.1308379646668725,1.313299697455202
0.7209540789419435,1.4072980521067326,-0.8351832505658051,-0.5102000216209549,1.5711366888042422,0.7666201288378073,-1.0523658047714053,0.9802630979081984,1.447361578788062
-1.5208874036915014,-1.6069222327602273,0.7008707726347909,0.217709395093774,-0.1035753792246503,1.6205063692302466,1.300255501331794,0.6616500136142953,-1.9301971227532155
-1.049160712027627,1.3593662804367563,-0.8274817650906101,-1.0304131094774778,1.204740140605843,-1.4272631640682831,0.1885940281507234,-0.1011300539392282,1.2816112952321563
1.0391895521945316,-0.4475071476920364,-1.1327691729139102,-1.699532501039278,0.4299123713452192,0.6492891603122471,-0.4845497262195135,-1.3264623196194751,0.9836539686748358
-0.3401420086488437,0.8565742459943219,-1.6433310489461832,-1.0515920627854232,-1.6990217320521903,0.2769392522001541,1.3277508845865635,-0.8675721720243911,1.280034614362999
0.1481420770539024,0.78901189913166,1.5651490496710334,-0.068823869045531,0.1405238222524615,-0.4138518057593836,1.0274496916664293,-1.2479907857901744,-1.634596319508421
1.00294496711393,0.9437121007087624,1.140203258971214,-1.58353226364914,-0.754459772695225,0.2217785501665062,1.182457279636162,0.1246123454361104,-0.2091757104572092
0.298987609717455,1.639963114107969,0.0137422214639317,0.1620105074802186,1.3559333292877571,-0.1918895431116404,0.3420643098294483,0.2864429945878541,1.4769539363041555
0.5285967383472193,1.4887543416884552,-0.092122826139938,0.4452898503779716,-0.4876308948693911,-0.0568720255132398,-0.4276046336387159,0.2993000084009653,0.0592332660384987
-1.1123878214035348,-0.0459047090105532,0.1859918165352871,-1.561798074711951,-0.6241582615425545,0.5742335949848227,0.3870367408842794,-1.1067638560859394,0.6817559642560622
0.6621660320467624,1.3108984785668172,1.5896050722160506,-0.1880607799274094,-0.8699455423321878,1.36033474464438,1.173324617903227,-0.740945031744355,-1.2034319184840698
1.691488681026753,1.4131980451085997,0.0147129738343281,-0.8668384109007412,-0.5576402279324714,-1.4315687397999213,-0.3750511710321295,-0.7491548720259251,-0.6272779402424402
1.5814693337154873,-1.6727506683581006,-1.4225726958996832,0.6914821046889695,1.6298562834962915,0.1608213088410447,-1.264504860789297,-1.3959731328599974,2.4178587312026427
0.2720739062971041,0.5298461119593076,-0.4869786973363089,-1.0328047166326093,0.5684026414562864,1.5698159297216348,1.7005672277112176,-0.5561388446837945,-1.89426939897762
1.5641247491130128,1.426057445104396,-1.1606913696345598,0.2120563639036788,-0.4792712309813282,0.5505391196938416,-0.84777585660837,-1.3075420298272409,-0.1379983570796287
0.3296003660915738,-0.1295597141567398,0.8929282882297698,-0.6762560361160277,0.25407829340238,-1.190564691229189,0.0751182409368341,-0.7368024036887407,0.1876154542461587
1.0413992692487763,-1.457245450626617,0.6007954822534273,0.7224550617119978,-0.9123173714303402,0.439647964368238,1.3774644573302042,1.671493390955207,-1.4382088048921888
-1.0865727652799022,-1.166330923073339,-0.9364708170517788,-0.9455032423775585,1.177570028210084,1.6933487648194672,1.2646573913173778,0.4742718962224519,-0.1732441929355371
1.0529903977593689,-1.62854115606924,0.2221814518473097,0.2295828047872062,1.5999565222916323,0.2049733136149346,-1.1094790354183404,0.4263974904900012,0.8822149650984457
1.096217621535155,-0.0746271939417953,1.3467659322192278,0.223390319859138,0.1000759384727442,-1.3102987465790552,-0.9696684463333664,-0.0522883323047201,-0.4608323009682766
-0.864256615825287,0.0112457930165681,0.3628202127933064,0.810208638771943,1.4816216755073843,1.3063534164362618,1.661556667975293,-0.9367915090984492,-0.099209731450711
-0.7006818848297783,-1.1714456185202524,-0.3844020043166961,-0.0513518150728575,-1.6984717882631553,-0.5983631373902039,-0.0762413281306599,-1.276137456791688,-0.5487778223141736
-0.9017074947935922,0.0416160168112846,0.577523269401574,-0.7328385205694465,0.6253526235613286,0.4220499447130811,-0.7344526578499907,0.7027035415266424,0.8050490697276241
1.5558778487303595,-0.4898551420234309,-0.1258910145685134,-1.315016118188872,0.4435420339723475,1.4193989255703308,1.5861205544695949,1.315631222048744,0.2275494497528611
-1.668990766547844,-1.5589346615888888,-0.3288207364414166,-1.6115574102876946,-1.0121801058887936,-0.3027322199190998,-0.4843592063879193,-0.7840681077643066,0.1117492583434904
-1.4979344759067577,-1.1585955369302503,-0.6608581332422653,-0.4197225501856609,-0.7383868907754664,0.746876450188598,1.5065542577125983,-0.9143102191433768,0.6050551821541494
0.8173923057269115,0.9381739280918704,1.0520255629859745,-0.1346714647755316,-0.2843250018613685,-1.4758584161189003,-1.261100985614476,-0.3007894984691883,-0.5043884514158968
0.5160550926486323,1.6829948464645024,1.2675632494487186,1.5733389104065514,-0.6875917798682775,-0.6431897896783996,-0.8741232949428105,1.6319222095720478,0.0588333672646348
-0.6349135312138173,-0.3394721245706934,0.6522106730498065,-1.6292901835509612,1.1034366791341574,1.3764733714571866,0.8123303320870771,0.1984627309828581,0.378210184166668
1.61619751652066,0.8338634828597516,1.0055390582138255,-0.6152618846685356,1.6713813954496737,-0.1886096269613051,-0.303765171102274,-1.4447714680425243,-0.3499339709261574
-0.904063164710316,-0.9041675600638026,1.2537240659339828,-0.252425215981927,-0.555695464810047,-0.524567071778813,1.2152864706509854,-1.5537907724990083,-1.3697028178139758
-1.5696309737067065,0.0943027535284988,-0.2659191265796112,1.5025843209577567,-1.4939407788487429,1.309232779788612,-1.4570067318293487,-0.6592258602921937,-1.0629009792799915
0.1743157930513174,0.6424322222837868,-0.0221204378103318,1.1618838734885664,1.5223026287069934,-0.2454452743900826,-0.4040978216987956,0.2098732795579009,1.3235481231047257
-1.6592714066870675,-0.2886162815359035,-1.4152110642937463,-0.1254258233924369,-1.553471008550457,-1.4710705738548309,1.331034935967929,0.7514676178572361,-0.0355059819677954
-1.0456700779047412,-0.575135916116498,0.5336149399802916,-0.0203878344870698,0.338771588789691,0.8794272533182772,0.5717850780820339,-1.5304918835640675,-1.5379666478324905
0.1582117856758927,1.2384107108282636,-0.2720405707867192,-0.0476950151790352,1.5540756393891626,-1.533979417743345,-0.8472697934586707,-1.1534370166744754,0.56853024687128
-0.3774722438607638,0.9928842964033506,-1.106272550541515,1.2604390596218975,1.0964528230877593,1.0968323819513892,-1.3479260758629013,-1.2017597674724003,1.1779039350020448
-0.9350025964372412,1.4279834708353052,0.963720589722724,-0.7537184298375886,0.6388813731021633,1.6703973019374776,0.2292862763522656,1.5787599544585,-0.1260234355284094
1.444799608207362,-0.7514994476435581,-1.4722657909293582,0.973995575425575,-0.5021976343647179,0.2555699170219026,-0.8491319321600285,-1.0494115800333363,0.1043133263473597
0.928972782803721,0.5542036592644921,-0.2731857998325447,-0.6186122389378891,0.6758649991806275,0.7169366671052229,-1.2084916345523002,-1.3207611566149258,0.7859510484816954
1.4369930199586756,0.2354880784782389,0.0075604804235302,-1.0626892013971034,0.62324531439017,-1.2067608089433408,1.3519163756142143,-1.634071491576021,0.1979713567220129
1.491020335581486,0.0172692292695904,-1.4249066307726226,1.2410323381872983,1.3482044521387475,-1.2186009779456275,1.3684687684841,0.5083419823230316,1.7735277595425052
0.7730874003200229,0.2397507721153892,-1.1637509537477968,1.4162644936859383,0.3907608617777066,1.1872272315499572,-0.737137766152216,-1.263257276312917,-0.2071328161327807
0.1698326219931143,1.6731536115453591,1.3108658349509277,-0.0660290740509714,-1.43401311633859,-1.2731564486218518,1.4249445805218866,0.3707541837136046,-1.222934277186771
0.9661406971242864,-0.6573210492447384,-0.5037276166197849,1.6870479374932126,-0.8276162464843724,-0.5569766530333515,-0.6726858778065626,-1.2153452123321429,-0.5408826573555515
-1.0403767391512455,0.7213302101147927,-1.226768083504726,-1.5360849362180824,1.1251261004701507,0.603826844816182,1.118072767440058,-0.8566365787248779,0.4647414728503791
-0.6145808142905425,-0.2005963509663336,-1.4759073599443149,0.8121771933688315,0.4843445989647276,-1.3383079851952422,0.8492000143962443,1.3922919150801427,1.5061532617267828
0.8513911331441101,-0.7848258939654794,-0.8916640748065353,0.6821142454037104,0.2423724856677982,1.333431959489521,-0.4095921053980113,0.9277388587269012,1.0453167965812824
1.2274402527072603,0.3317085278534441,-0.3465689555538505,0.5517752199988377,0.3894490578211743,1.062966046960638,0.7040013560608955,-0.7299662506588834,-1.15257178252884
1.4114696153637396,-0.2018282774923284,1.3369100478849374,-0.9826247864253114,-0.9637412841180498,-1.1456707581604466,-0.9891181015779448,-1.3762017799000523,-0.9863260736728784
0.4158828553978547,-0.2889600419629823,1.4321172044292887,-0.3056822702099228,0.2804621196131418,-0.8009939913799496,0.1096889718524555,1.628418844629827,-0.3337345234320842
1.6903580602610695,-1.1680888846997486,-0.5530624389905802,1.5235939220046903,-1.6181797745130682,-0.8279690398601386,1.050656295535205,-1.1686808813446206,-1.3976194397508692
0.8174978634877428,-0.7898388523891339,-0.1122011020763573,-1.605129209078029,-1.584041354912751,-0.5430015895238738,0.2417195779165039,0.049482506554469,-1.0336828748142888
-0.4366106284651472,0.7976665016329716,1.146066851225967,-0.9465374066903042,-0.7958519144820102,0.1416306488601896,1.4374436312704055,0.9297013258482116,-0.6279064880923004
0.5547901932369853,0.0718336055628281,-1.3756390886098475,-1.3208707660984536,1.6269001288637135,-1.499998571827761,1.5132280032877243,0.1693617787777837,1.8864087771588285
-0.884684888439081,0.5378563466999603,0.3742090977617924,-0.9692781444109754,0.6066605778301093,-1.5861184089529112,0.5363107163651342,1.7032752086940708,-1.3976316935506945
0.5217818802370189,0.6403815850620624,0.5466656349845327,1.052757478323822,-1.361799663265692,0.6358453127312037,1.259877741119534,-1.1007499265394816,-0.3208205738521504
0.7614404480998754,-0.6661697075467112,-1.5247525689201114,-1.685498851832786,1.6193107501893644,-0.8042184096468525,-1.2884834706711918,-0.0424756854547321,-0.5645700491044566
0.8090045695630549,1.055557431052635,-0.6133167725089914,-1.1850972314201051,-1.11849425332234,0.4403674438349456,0.8429491258889217,-0.3227441358347957,0.0470983242777966
-0.7014623226144191,1.2320426898020502,1.1472132793250047,-0.791601375066721,-0.47696465402858,-0.930262195450564,-1.0926106045449642,1.6594887757869594,-1.6743468494548914
0.3635623018947367,-1.722281877822585,0.095386615117175,0.9272708005880124,0.4698362062227152,-0.717472852502104,1.0680768722502223,0.918346756943596,1.4054896239733914
0.2516026413589846,0.1498032849339581,-1.1155979315458002,0.2611766941496505,1.0125246520219766,-1.607282288075725,-0.4567896423112931,-1.656259506333423,1.187002855590561
-0.1630198436577681,-1.514822992560866,0.001329853539572,1.0453860227233591,0.188619025646098,0.2294007157682143,1.220706353668173,0.1093777076990248,-1.1160051919140568
1.680138044284111,-0.4970819207036081,-1.6592117315782062,0.3096710427407469,-0.8795580127981718,0.9522430935864,1.143511688580909,1.6451524837310127,-0.1867957953559133
-0.9028917951786202,-1.5657458615573316,1.0672835595211287,0.7211049926496772,1.043093840491793,-0.6857218432107902,1.6399972894902553,-0.3058352401904888,-0.9095087097540524
-1.515968927060493,0.494467785961556,1.1711289507603946,-0.2751475248133557,1.0247341870944238,0.6334132285913232,1.005459541147415,-0.6127789692666357,-1.4409238751463511
0.8521391443273186,0.8290956428818416,1.5700135419390309,1.4528854881928035,-0.6547304715603596,0.8114047634901053,-0.6749538893774772,1.3117976300286105,-1.4594007084098064
0.0151244666071513,-1.2627870726484327,-1.446139642692512,-0.6528217626829921,-1.7267013171380117,0.021413933849633,-1.4085746140951672,0.0004120383227886,0.9371009864519938
1.5628270219350404,-0.3839989396701817,-1.470352412868268,-0.4206972905061176,-0.2788752982098084,0.8888107211242599,0.4126479554485091,0.9301452671501804,0.3209707124349152
-0.4007415907317393,-0.8100525268243824,1.1617315932563406,1.1297479834867392,-0.3612622371953193,1.0758382159693476,-1.482662764889534,-0.7130692639389439,-1.1533765498839277
1.4789813795691775,0.5293844182322329,-1.3222355900289573,-1.0119401443821288,-1.1612647062040506,0.9437965960645776,-1.5259330055177576,1.4318017307362565,-0.4658895541747982
0.668254231459769,1.6559668104588448,-1.0151169725966394,1.573075434011768,0.1777205667120544,1.275454630365201,0.5948361748515234,0.8983691776149741,-0.0097267945075428
0.4403062532986707,-0.6328671229996269,1.1015356802749925,-0.7620201272757926,-1.14821768404401,1.1565011371958909,0.518947534147881,0.5621899994363114,-0.938345997988653
0.9713496869268172,0.2870586321440927,-0.7874797622949539,1.4723538246222154,0.1797607953123548,-1.2051923476481514,-0.942691537334976,0.0683240374093613,0.6918117434798492
1.2064864127436004,-0.6659692841687574,1.0182061228042167,-1.5987973230046584,-0.2945161208222803,-1.1727513818368025,0.9577994843913952,-1.6254882364305794,-0.6935416716399342
1.181779199190167,1.4415786920886249,-1.0932659207428237,1.6177702172070734,-0.4472858848738959,-1.174899351417556,0.1706007376750232,-1.3077563683918487,-0.5102733103288827
1.3808434971078447,-0.83129760456761,-1.3057408367194432,-1.4768909435847255,-0.9839697759739672,0.7364430561656206,0.9031028688052763,-1.3329367349328014,1.2615909384402475
-1.0973121373763235,1.2090881283292227,1.2875116090798255,0.384786027500206,-1.4694676737215693,-0.8236003007915553,0.13047067193195,1.635025152108296,-0.0866696176090994
1.332434139917217,-0.1913899990019519,1.7028383284547728,-0.3055309353300655,0.4382382137453943,0.4109522405873921,0.3706869711484279,1.651269300203283,-1.3133958109302264
-0.7873987844959415,1.2537144174105626,-1.421707712235185,-1.3060237767167606,-0.8519884385252523,0.7428561935873527,1.4586424390742192,-0.3256318789203369,0.8354166792543342
1.6590063774571089,-0.4956423490351692,1.0017585877661066,1.250836240340176,0.1601647774102437,-0.1157686659069563,-0.9966053407805476,-0.1401186063735959,-0.4774461393462242
0.5900549069873279,-1.391767564580044,-1.1701534538073852,1.633074091784955,-0.9556050493679384,0.442174541648635,0.993497366951628,0.3592963195141295,-0.8469143274986607
0.4387532025534568,-1.1313276629087985,-1.1039303555242246,-0.4290808558101722,-0.7542034814660098,1.6461488443211296,-1.306731425183515,-0.4028967263640982,0.1163732657481403
1.230826367958386,0.9173094406652886,-0.1504138532435484,0.0635875533539849,0.3749234290225696,1.388119494979122,0.7404354294123136,-0.5258766343903963,-1.2972853647190945
-0.516217636576927,-0.1759217670906868,-0.9428521782473294,-1.150089682273782,-0.1788058413477204,-0.970597658525634,-0.2232327647797696,-0.0780958179465723,0.8834893602802729
1.377097859926048,1.3662129790939386,-1.169682492351244,1.3523625148695593,0.3054005651856674,-1.3979635011064626,-0.3636427366642267,-0.8403430179752175,0.7488343646859018
-0.1258351192278715,-1.3640424230742696,1.5740041686668842,-0.9850448877350834,1.6497251670313664,-0.848170565097017,0.8425025239225986,-0.7717231997729903,-0.9603778368874822
1.3766551163495735,1.6575138876874629,-0.6348656683362396,-0.8967379546368918,-0.5184556467502942,-0.9475641643404104,1.3367251370659483,0.6843426731806348,0.1288915276123546
-0.9353962359270882,-1.1013299397232974,-1.336503324043624,-0.4462185772562121,1.6197271503793378,1.175019996830888,0.5750534974052074,-1.3938378042248407,0.424034918892774
-0.3944596164029484,-0.2685083155397162,-0.9881175361415664,-1.2533839957427486,0.2270446799883875,-1.3456987964592872,1.5502301403571983,-0.4353201470606245,1.706810561676555
0.5634487589400704,-0.7656564800195375,-0.1158467867304412,1.4685976455251175,0.1411449047497996,1.5425666660679984,0.7542693611919605,-0.8866142661626101,-0.6948441405427234
-0.9917604109432284,0.312520088829006,1.617286325855107,-1.6613485543264637,-0.1412231547840839,-1.5261119247772852,-1.322878285967109,-0.5365960017980848,-0.6218125558330699
-1.7455018520716905,-1.2781465787320936,-1.4893227669672793,-1.2729876849676232,-0.3123763476252719,-1.0254438689029493,-0.6838026126919571,1.696735895813294,0.9700377587587862
0.2278235425664486,1.330645844445455,1.1059370937514843,0.7786679451712654,-1.4433641457107214,-0.837903281451661,0.1729745129814272,1.3818125031170034,0.1158236278166596
0.9085809707755184,-0.1926453879425352,-1.5035899458647182,-0.7783635380152456,-1.6357134646098814,-0.3981484562489754,-0.8980885922913221,0.9109783666016324,0.2907974944571359
0.7490365988793583,0.774073995443479,-1.292612203256406,-1.480302568071845,1.1848746756104631,0.8211445872792482,1.3786113579147186,0.4776452563267467,0.2822732884616633
1.4605670707838048,-1.482589850385413,-0.1292014095271864,1.7530579499046643,-1.6925220956122995,-1.5399105076456032,-0.6207908744275353,0.4868818909102029,1.7836858940354208
-0.3656448454505741,-0.3108029619979398,-1.0719178996356598,1.0220455731344094,0.1328493219397009,1.4934271668179753,0.8768331730274704,0.2959030511879613,-0.4163648927132179
-0.9732676549809752,0.5118531245581848,1.4849230638026327,-1.667781315490619,0.6878829416444782,-0.9647633723505942,-1.1890570946945107,0.4732362612825509,-0.8801648046684717
0.359010519949795,0.1661294314053291,-0.7957226425001652,-0.8314281176764148,-1.2295001921019202,0.4367621291829937,0.0641112932280672,-0.2801234530755238,-0.3436084304689912
-1.3538016586640953,1.3575564019780657,-1.0701001016588676,0.1582582543927185,0.0517562075974348,1.323465774858146,0.2231304333970728,1.4822289065657903,0.4858648233764045
-0.4252734641243949,-0.4169077771991063,0.3383668659133276,1.5387175115526253,1.2863401317535126,-0.296872966266904,0.5747925343746717,0.7224806337272464,0.2797937719013554
-1.3787790938961302,-0.103733530631711,0.3314042525707983,-1.3130993802455628,1.1607047177614245,-0.6933144311125871,-0.6315274490904274,-0.7079257785344213,0.4118773284679989
0.550709503277745,-1.1474715790801944,1.3789793849536665,1.232825865945048,-1.4447840527144544,1.6047793772710754,1.5019248819419595,-1.322239894044699,-0.6052731507531326
-0.7739840077931459,0.7957466105192099,-1.03379798849413,1.2212332382297797,0.8414459171808603,0.8931364022453974,1.5555264619580156,1.174105962200258,-0.4188642885029637
0.2821939678830089,-1.1639456330568656,-1.6481546845862076,1.170670238479825,0.8361744848606324,0.2601099351739047,-1.727443207363773,0.628698902850185,1.399666603121443
-1.481616512642742,1.059773188767268,1.6890633164915814,0.5098280874295884,0.8971135499084862,-0.575363130286183,-0.7394596434651427,0.3662571575473018,-0.0816295880097632
-1.1314208217867865,1.3912556399984504,0.1489116843709728,0.752182283655798,-1.633935493141942,1.717116708007044,-1.0763811972599882,-0.5252996641121545,-2.459401475032273
0.8945834104598659,-1.1599471495039977,-1.4182727578524497,0.3118905616621727,-1.6824585764023992,0.4106836102443614,0.5711604773208824,-0.4079506354663365,-0.7373823151057884
0.4852439968780231,0.4825231317078693,1.7026005162343447,-0.6695478537006938,1.5778020692816144,-1.6073440497297422,-0.9574275883772226,-0.5326389498817763,-0.3334216911306628
-0.6701912863376058,-0.0311975401431733,-1.6095229664629085,0.3446853317222426,0.1131834665798806,-1.2115930013313057,-0.9379391278123784,-1.4083624978924176,1.1871568816812434
-1.328021405324345,-0.3264813239598607,-0.4949936019983705,-1.5541146626151914,-0.3663214884759477,-0.1574732337326445,-0.4891407363902293,0.0402691147919814,-0.0109831314580485
0.0310914301464822,1.0281622276720117,0.987167808831842,-0.9757794717200796,-1.418108525819763,-0.0813126932813558,-0.8626573671400664,-0.808975220227887,-1.2347493682158113
-0.431739918627387,-1.126317688593666,-0.068529401365573,-1.4477503875906277,0.9131298605100628,0.6158120989521697,-0.2923511522860157,1.1035296368574046,1.0003838198077852
-0.2269248060485505,0.5748119681851189,0.580783928077097,1.1010721313425031,-0.7259331506657586,0.1801780791995212,-0.3294053632371044,-1.5958314829156937,-2.012631317424763
-1.0368852982315282,0.9868911969969248,-1.249842863363308,-0.8090844518952354,0.7953193184671355,-0.4809454287828229,0.884617157503517,-1.6218195372093769,0.5314397399234103
0.3877651790121932,-0.1838899247918432,-1.322609739040555,1.6286497125275117,-0.3918084001461563,0.6928376091778382,0.0908118247992995,1.5471019718738537,-0.5511708035264894
1.2385452032365976,0.6007393673464155,-1.7173749162944678,-0.6329298176033268,1.3207771773375288,1.114789133880295,0.2460093027012351,-1.1144309297561945,-0.4800912149852858
0.078101644692177,-0.4490974556675344,0.0606396484333223,1.1200804128512636,1.240360552301777,0.2897882496379597,-0.6380948592936181,0.7234427070537017,0.9441995026721314
0.5077560930842642,-1.563024332398456,0.8480918694175232,0.2874444899370715,-0.5769250043366532,-1.480230462283142,0.6793681125184253,1.2995290097900525,0.021789713080803
-1.50604444186823,-0.6368846760043523,0.0370513307374539,0.5859201814614707,-1.6987738327865496,-0.8720866157971083,-0.2620921926338204,-0.9418137861550556,0.3015844044246767
0.4290965628573455,-0.9258580243239652,-0.7151867457857779,0.002687957567665,1.1223284116937675,1.0487443091571196,0.6361233646770846,-1.1420455069266189,-0.7172263318916648
1.6007434889873724,-0.3185105593237501,-0.1400154972518196,1.3142813339603667,-1.6392556231115056,1.2088907887353242,0.1820732392968946,0.2364098617775604,-2.54923117174802
-1.3882899023018878,-0.1345114928090203,1.6076974529074315,1.4963309550763306,0.5783348336041532,-0.672364779514159,1.27922103900616,0.0957634065994697,-1.8727296089448384
-1.3404441976923926,0.1793532254410339,0.6138782075217176,0.8648358481056946,1.5062722138722873,1.6275019716124697,-1.4879517211746065,-1.7106939965830352,-1.5529194324285511
