feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,target
0.0654279586221091,1.369530770171666,-0.8471320246658391,0.4888050418008021,-1.0389441197397813,-0.526513945946012,-0.6960484211858333,-0.6123313464565258,-0.7362924455601343
-0.2964455165310568,1.0773135290611655,-0.8471320246658391,1.0275678860481254,-1.0389441197397813,0.0602373234627552,-0.9917938099141652,-0.6123313464565258,-0.9862329198193068
-1.4184447569530418,1.5782573709648804,-0.8471320246658391,0.6762008137129145,-0.5364813986350547,-0.3077689551576558,0.2673078661486521,-0.2797331087021524,-0.2869529046897699
-0.6477882820898182,-0.8568863049559561,1.876840768237379,-1.2628769361476684,0.913960989620589,1.0214285476915896,0.0237234784702955,0.8606037064556987,1.4064320035158582
-0.6454906727237663,-0.8568863049559561,1.884657494571468,-1.2544441264116244,0.6627296290682259,1.036869370570768,0.0345799547653863,-0.2797331087021524,0.2593402515053155
2.286450345805561,-0.8568863049559561,-0.8471320246658391,-0.3076269888256758,-0.1680087364915886,-1.324289794703546,0.3920949500002694,-0.2797331087021524,0.9105150869699036
1.7982083555195436,0.5021557846531965,-0.8471320246658391,-2.050407667608321,4.35415575345095,-1.554615402651285,0.8350890976735105,0.7180616045609673,2.088988758761872
-0.1451862332659767,0.4650488334010694,-0.8471320246658391,2.175366989009814,-1.0389441197397813,-0.526513945946012,-1.292530681996563,0.7022235932393305,0.6714757006348057
-0.634385560787849,-0.2330256870295703,1.0584295210582957,-1.2150910143100806,0.5706114635323591,0.5324691565176172,0.0873648912346206,-0.5014652672050679,0.1668461721495338
-0.8279591498777171,-0.8568863049559561,0.724342637539346,-0.5339073834095521,0.2138629315480035,0.3227313124087822,1.6000339216839234,0.1637312083036785,0.4534126501536073
-1.1120968414794623,0.6331897062622701,1.218047072800386,-0.304816052246994,0.3143554757689488,0.4230966611234391,-0.3366616196931749,-0.5014652672050679,-0.1634898255496864
-0.2762457008545175,-0.8568863049559561,0.6966714263166722,-1.654534099443984,1.3343547996115437,0.1909696238397958,1.4404312414377056,-0.2797331087021524,0.8853269671453382
-1.3035642886504497,0.4882406779336488,1.0132488428472632,0.1140134979765771,-0.0842649496408008,-1.8003818334782031,1.3279980788873986,-0.2797331087021524,-0.3988542239103808
1.0706320562697922,-0.8568863049559561,-0.8471320246658391,0.4888050418008021,-1.0389441197397813,-0.4158547153119021,0.1500080073281322,-0.675683391743073,-0.995275867756323
-0.2983601910027665,-0.8568863049559561,0.6488330611520495,0.2742368829614327,-0.1127378371700686,-0.2066315652990392,1.0930239999948028,-0.675683391743073,-1.3176012175113372
0.5297365180117531,-0.8568863049559561,-0.8471320246658391,0.0156307177227184,-0.4694863691544245,0.1657496131371378,0.5393437089451771,-0.2797331087021524,0.5420252815364236
-0.1451862332659767,0.44185698886849,0.5129783574655886,-0.1670801598915914,0.6359316172759737,-0.8095956987309433,-0.3566275531094339,-0.2797331087021524,0.2155707318101687
0.2760421505101951,-0.8568863049559561,-0.8471320246658391,0.4888050418008021,-1.0389441197397813,0.5028742459991931,0.7040626596293125,-0.6123313464565258,-1.1123799789406963
-1.094864771234073,2.044413446069726,-0.8471320246658391,1.0275678860481254,-1.0389441197397813,0.0345026186641251,-1.0105118724919078,-0.2797331087021524,-0.1119987019083204
0.4292161082469849,1.0680367912481337,-0.8471320246658391,-0.3544759318037039,0.4684440435743982,-1.169881565911765,0.2049143242228435,-0.2797331087021524,1.522049602710585
0.8887379814573543,-0.8568863049559561,-0.8471320246658391,0.3951071558447458,0.1334688961712472,0.5157415983985082,-0.5438081788868597,-0.2797331087021524,0.1936859719625955
-1.715219300068072,0.9172898017863677,-0.8471320246658391,0.4888050418008021,-1.0389441197397813,-1.1055448039151898,2.101677998767425,-0.2797331087021524,-1.110480546953926
-0.909141347478216,0.5821676482905953,-0.8471320246658391,0.1936567010392244,-1.0389441197397813,1.4216032073102898,-0.1157884812758132,-0.2797331087021524,-1.0912384750879467
1.9035154514635864,-0.8568863049559561,-0.8471320246658391,0.4888050418008021,-1.0389441197397813,-0.4750445363487516,-0.6561165543533153,0.7022235932393305,1.1054133256124434
2.334317207598308,-0.8568863049559561,-0.8471320246658391,0.3482582128667177,-1.0389441197397813,1.9568850671217952,-2.003817059950781,2.1276446121866446,1.5633416024229874
0.0491532256125753,1.4727344783416445,-0.8471320246658391,-1.727149961059928,0.8369167057178641,0.4076558382442619,0.3758726290995597,-0.6123313464565258,0.1305092124026194
-1.2700574853955269,0.7595852589648279,0.8506609350982188,0.5215993018854213,-0.0172699201601707,-1.0360611009588887,0.0801272403712263,-0.2797331087021524,-0.7259281536323212
0.6494036724936202,-0.8568863049559561,-0.8471320246658391,0.4888050418008021,-1.0389441197397813,1.069037751569056,0.4420097835409163,0.7022235932393305,0.2898963312924934
0.4770829700397317,-0.8568863049559561,-0.8471320246658391,0.4888050418008021,-1.0389441197397813,0.0653842644224809,0.6416691177035039,-0.6123313464565258,-1.1710146185323085
0.7068439066449164,-0.6365637818964518,0.6693128841473619,-1.7130952781665192,1.1601677229619052,-0.0761566119699847,1.215689703420943,-0.2797331087021524,0.4918142098861418
1.7982083555195436,0.5021557846531965,-0.8471320246658391,-2.050407667608321,4.35415575345095,-1.554615402651285,0.8350890976735105,-0.6123313464565258,1.1425761253536058
-1.1216702138380117,-0.8568863049559561,2.279558508969627,-0.0265333309575071,1.1383943383807005,-1.594504195089162,0.9037219937919,-0.2797331087021524,-1.2416239380405163
-1.2269773097820549,1.9145391166872816,-0.8471320246658391,0.863596585625027,-0.0340186775303282,0.3742007220060425,-1.117828764604299,-0.2797331087021524,-0.5367695029498053
-0.0380601965738094,0.277426811132502,-0.4647377724022216,-0.9775668734114784,0.8352418299808485,1.1423816602451522,0.1108248629987246,0.1637312083036785,1.8569277203781696
0.5536699489081266,-0.8568863049559561,-0.8471320246658391,0.1608624409546053,-1.0389441197397813,1.2363133327601517,-0.2443191776429784,-0.2797331087021524,-0.2382283450291348
-0.2983601910027665,-0.8568863049559561,0.6488330611520495,0.4813092109243177,-0.1462353519103838,-0.3090556903975877,1.0434835277057115,-0.5014652672050679,-0.6684909820323692
2.477917792976548,-0.8568863049559561,-0.8471320246658391,-0.9166632475400412,-0.6202251854858425,0.8631601131800148,-1.2176584316855927,-0.2797331087021524,2.6451919948879343
-1.207830565064956,1.2767633920413484,1.3884517068835192,0.5825029277568583,0.4684440435743982,-1.1956162707103952,-0.9306481388268733,-0.2797331087021524,-0.4091772238384814
-0.8536157877986295,2.4827393077354767,-0.8471320246658391,0.4888050418008021,-1.0389441197397813,-0.5548221212245057,-0.7172622254406074,-0.675683391743073,-1.3792088810822418
-0.950306848619978,2.306481289287873,-0.8471320246658391,0.1936567010392244,-1.0389441197397813,0.5080211869589188,-0.7397239005338994,-0.2797331087021524,-0.4720649394004706
0.381349246454238,1.0448449467155545,-0.8471320246658391,0.3951071558447458,-0.2015062512319037,-1.324289794703546,0.005254990060256,-0.2797331087021524,1.2813172443872785
-0.8392557292608055,2.508250336721314,-0.8471320246658391,0.1936567010392244,-1.0389441197397813,0.3253047828886458,-0.8645109843855165,-0.2797331087021524,-0.1911141733572832
-0.3979232635316799,3.310688157548561,-0.8471320246658391,0.1936567010392244,-1.0389441197397813,-0.402987362912587,-1.3636593197919855,-0.2797331087021524,0.2166443238026915
0.7796015365698917,1.3347430033727967,-0.8471320246658391,-0.7808013129037594,0.9039117351984944,-0.36309857047471,-0.2218575025496879,-0.2797331087021524,2.124912798511662
1.028509217892175,0.2690777471007735,-0.8471320246658391,-1.1087439137499562,0.9876555220492822,-1.554615402651285,1.8982750520892897,-0.2797331087021524,0.8911078471050745
0.472296283860457,1.1097821114067763,-0.8471320246658391,0.6246669764370839,0.3177052272429802,-2.0834635862631345,0.3584024373603321,-0.2797331087021524,1.2457648326348996
2.30559709052266,-0.8568863049559561,-0.8471320246658391,-1.666246335188491,-1.0389441197397813,-0.9897386323213542,1.527657413049986,-0.6123313464565258,0.8799590071827255
0.2186019163588989,0.0244037872820609,-0.8471320246658391,2.175366989009814,-1.0389441197397813,-0.526513945946012,-1.292530681996563,-0.2797331087021524,0.7184247043078072
0.6494036724936202,-0.8568863049559561,-0.8471320246658391,0.4888050418008021,-1.0389441197397813,0.9532315799752202,0.4045736583854311,0.7022235932393305,0.219699931781409
2.0949828986345738,-0.8568863049559561,-0.8471320246658391,0.863596585625027,-1.0389441197397813,1.9568850671217952,-2.003817059950781,3.5530656311339586,1.1582670852443189
1.3769799717433715,0.3757602319506387,-0.8471320246658391,-1.3148792628532802,1.7246008463362146,-1.554615402651285,1.416596908422047,0.1637312083036785,1.7057990014307765
1.0706320562697922,-0.8568863049559561,-0.8471320246658391,0.4888050418008021,-1.0389441197397813,-0.4158547153119021,0.1500080073281322,-0.6123313464565258,-0.4836266993199434
-1.207830565064956,-0.8568863049559561,1.3884517068835192,0.5356539847788302,0.4684440435743982,-1.2342183279083403,1.178253578265458,-0.2797331087021524,-1.5620498558087603
0.6494036724936202,-0.8568863049559561,-0.8471320246658391,0.4888050418008021,-1.0389441197397813,0.9532315799752202,0.4045736583854311,4.978486650081273,0.3778482906799106
0.0692573075655287,0.5462202892650974,-0.8471320246658391,-0.195189525678408,0.1334688961712472,-0.8366171387695053,0.6978233054367315,-0.2797331087021524,0.3786328386744462
-0.2852446708715538,-0.8568863049559561,1.0018364223994936,0.3224912942288017,-0.0758905709557221,0.7138988253479613,-0.1977735953663249,0.1637312083036785,0.0689841328311398
-0.9552850022464238,-0.8568863049559561,1.7638109054464566,-0.5610797703368078,0.2272619374441294,1.0638908106093286,0.0526740819238699,-0.5014652672050679,-0.8514145407583127
0.0750013309806585,0.6934885020469763,-0.8471320246658391,0.6246669764370839,-0.117762464381116,-0.6281660299006007,-0.1681990564934916,-0.2797331087021524,0.6246092809612286
-1.4184447569530418,1.4622981483019837,-0.8471320246658391,0.4888050418008021,-1.0389441197397813,-0.5857037669828615,0.8188667767728008,-0.2797331087021524,-0.4756986353751618
0.381349246454238,-0.8568863049559561,1.1539499168608591,0.0203156120205209,0.8034191909775492,-1.324289794703546,0.0801272403712263,-0.2797331087021524,0.086326772710349
1.3674065993848223,-0.6017760150975827,1.2164837275335685,-0.1670801598915914,0.381350505249579,-1.9419227098706688,-0.2942340111836253,0.1637312083036785,1.7894447953108654
0.2760421505101951,-0.8568863049559561,-0.8471320246658391,0.4888050418008021,-1.0389441197397813,0.5028742459991931,0.7040626596293125,1.177363932888435,0.1726270521092702
-0.2782561090498129,0.2690777471007735,0.3347569970483669,0.5731331391612532,0.3512027419832955,-1.7682134524799156,0.5967457675169213,-0.2797331087021524,-0.1448258416796803
-1.6549070542092108,1.0262914710894908,-0.8471320246658391,1.0275678860481254,-1.0389441197397813,-0.4467363610702579,0.9411581189473852,-0.6123313464565258,-1.6825399109695507
-1.3514311504431962,1.0448449467155545,1.1539499168608591,2.597007475812067,-0.0340186775303282,-1.337157147102861,-1.467232599388827,-0.2797331087021524,-0.0354846264412386
-0.080087301227841,1.25241195528214,-0.8471320246658391,0.1936567010392244,-1.0389441197397813,0.5080211869589188,-0.7397239005338994,-0.2797331087021524,-0.2656875248378825
2.334317207598308,-0.8568863049559561,-0.8471320246658391,0.3482582128667177,-1.0389441197397813,1.9568850671217952,-2.003817059950781,0.7022235932393305,1.375463003731556
-0.8279591498777171,-0.8568863049559561,0.724342637539346,-0.7470700739595793,0.2138629315480035,0.4308170725630284,1.6511966260630868,-0.5014652672050679,-0.6486708221704163
-0.4180273454846335,1.8971452332878471,-0.8471320246658391,2.175366989009814,-1.0389441197397813,-0.526513945946012,-2.240912519268854,-0.6123313464565258,-0.5725283747007459
-0.8279591498777171,-0.8568863049559561,0.724342637539346,-0.7470700739595793,0.2138629315480035,0.4308170725630284,1.6511966260630868,-0.675683391743073,-1.3993593769418942
-1.2260199725461998,0.8245224236560501,0.9194481268381992,-0.1436556884025774,0.3009564698728227,0.3729139867661106,-1.0591788351940383,-0.2797331087021524,-0.6143571704094095
-0.7770288089302346,0.6853713564605737,-0.8471320246658391,0.4888050418008021,-1.0389441197397813,-0.0967443758088891,0.407069400062464,-0.675683391743073,-1.4615038365090602
1.040954601958289,1.3347430033727967,-0.8471320246658391,-1.6709312294862937,2.64578250169488,-0.36309857047471,-0.2218575025496879,-0.2797331087021524,2.31650767717721
0.5823900659837746,-0.4162412588369475,-0.8471320246658391,2.175366989009814,-1.0389441197397813,-0.526513945946012,-1.292530681996563,5.057676706689456,1.2171907688339172
-1.236550682140604,1.20718785844361,1.3259178962108098,-0.6355695896718726,1.9758322068885776,-0.3721057171542312,-0.98056297236752,-0.2797331087021524,0.0318213330899777
-0.8727625325157282,1.3463389256390863,-0.8471320246658391,2.175366989009814,-1.0389441197397813,-0.526513945946012,-1.292530681996563,2.1276446121866446,0.6656122366756438
-0.2983601910027665,1.2303797029761894,0.6380459788110072,-1.0572100764741257,0.5438134517401071,-1.4529633186966964,0.3297014080744608,-0.2797331087021524,1.9192786399438968
1.1089255457039895,-0.8568863049559561,-0.8471320246658391,0.1936567010392244,-1.0389441197397813,0.8708805246196027,-0.4901497328306649,-0.6123313464565258,-0.6210464743628188
2.0088225474076293,-0.5553923260324239,1.0757826535199724,0.910445528603055,-0.3807179550925895,-1.9419227098706688,-0.9306481388268733,0.1637312083036785,1.5593893679878348
0.0654279586221091,1.369530770171666,-0.8471320246658391,0.4888050418008021,-1.0389441197397813,-0.526513945946012,-0.6960484211858333,0.7022235932393305,0.880908723176111
-0.4127619906874313,-0.8568863049559561,0.6241322059363293,0.2386316862981318,0.1334688961712472,-0.2960596644742795,0.9163254892609132,0.8606037064556987,0.507918089773979
-0.9552850022464238,-0.8568863049559561,1.7638109054464566,-0.5610797703368078,0.2272619374441294,1.0638908106093286,0.0526740819238699,-0.675683391743073,-1.3291629774308098
-0.2983601910027665,-0.8568863049559561,0.6488330611520495,0.4813092109243177,-0.1462353519103838,-0.3090556903975877,1.0434835277057115,0.1637312083036785,0.2291970917152616
-0.4323874040224576,-0.8568863049559561,-0.8471320246658391,0.5356539847788302,-1.0389441197397813,-0.0632892595706696,1.3903916208132072,5.057676706689456,-0.6428899422106799
0.5058030871153798,-0.6527980730692573,1.622953496906179,0.3482582128667177,1.523615757894324,-0.0761566119699847,-1.7542428922475468,-0.2797331087021524,0.509569769762475
1.0706320562697922,-0.8568863049559561,-0.8471320246658391,0.4888050418008021,-1.0389441197397813,-0.4158547153119021,0.1500080073281322,-0.2797331087021524,0.2268021557319423
0.9413915294293758,0.896417141707046,-0.8471320246658391,-1.2961396856620686,1.6241083021152691,2.0765514444354247,-2.103646727032075,-0.6123313464565258,0.6755636086063332
-0.2983601910027665,-0.8568863049559561,0.6488330611520495,0.4813092109243177,-0.1462353519103838,-0.3090556903975877,1.0434835277057115,-0.2797331087021524,-0.5148847431022319
0.3018902558782783,0.821043646976163,-0.8471320246658391,-2.542321568877617,0.3009564698728227,0.3446058114876184,0.6067287342250516,-0.2797331087021524,0.5213792816802224
1.028509217892175,0.2690777471007735,-0.8471320246658391,-1.1087439137499562,0.9876555220492822,-1.554615402651285,1.8982750520892897,0.1637312083036785,1.1607446052270631
-1.0838553930217418,-0.3689298959904856,1.714096525961653,-2.8023332024056726,-0.0809151981667694,1.1037796030472071,0.0814998982935943,-0.2797331087021524,-0.6932661818598108
0.9078847261744528,-0.8568863049559561,-0.8471320246658391,1.5475911531042372,-1.0389441197397813,0.3935017506050151,-0.1399971755430262,0.8606037064556987,0.4335924902916543
-0.9552850022464238,-0.8568863049559561,1.7638109054464566,-0.5610797703368078,0.2272619374441294,1.0638908106093286,0.0526740819238699,0.8606037064556987,0.571920689328203
0.9940450774013972,-0.8568863049559561,-0.8471320246658391,0.2077113839326334,-1.0389441197397813,-0.0890239643692998,-0.1320108021765229,-0.2797331087021524,-0.2675456648249407
0.303804930349988,1.0042592187835404,-0.8471320246658391,-0.1858197370828029,0.5689365877953435,-0.7246711728954636,-0.1756862815245889,-0.2797331087021524,0.9958656503754396
0.7164172790034657,-0.8568863049559561,1.3728182542153418,0.5356539847788302,0.8034191909775492,-2.212137110256285,0.0551698236009029,-0.2797331087021524,0.302283931206214
1.1855125245723843,-0.8568863049559561,-0.8471320246658391,-0.3076269888256758,-1.0389441197397813,1.89254830512522,-0.98056297236752,-0.2797331087021524,0.9873182064349724
-0.0398791373219338,-0.8568863049559561,-0.8471320246658391,0.441956098822774,-1.0389441197397813,-0.0632892595706696,1.0285090776435173,-0.5014652672050679,-0.8716476206173898
-1.0895994164368712,0.6494239974350757,1.163642657515129,-0.2860764750557825,0.2657840793954918,0.4295303373230966,-0.3366616196931749,0.8606037064556987,1.068250525871281
-1.5180078294819552,1.2756037998147194,-0.8471320246658391,1.0275678860481254,-1.0389441197397813,-0.1893893130839567,0.3309492789129772,-0.6123313464565258,-1.5249696400670227
0.7796015365698917,1.3347430033727967,-0.8471320246658391,-0.7808013129037594,0.9039117351984944,-0.36309857047471,-0.2218575025496879,-0.2797331087021524,2.124912798511662
-1.0838553930217418,-0.3689298959904856,1.714096525961653,-2.8023332024056726,-0.0809151981667694,1.1037796030472071,0.0814998982935943,0.8606037064556987,0.2044218918878201
-1.2738868343389464,-0.8568863049559561,1.288397609807184,-1.0993741251543512,1.6576058168555845,0.3716272515261788,0.7053105304678289,-0.2797331087021524,-1.0695188832392226
1.5110071847630626,1.1955919361773204,-0.8471320246658391,0.2077113839326334,0.8201679483477067,-1.1325662439537516,-0.8195876341989341,0.1637312083036785,2.148862158344856
1.617271617942961,-0.2770901916414712,-0.8471320246658391,0.863596585625027,-0.5364813986350547,1.9491646556822075,-2.001321318273748,-0.2797331087021524,0.2130932118274248
0.384221258161803,1.047164131168812,-0.8471320246658391,0.4185316273337599,-0.268501280712534,-1.324289794703546,0.005254990060256,-0.2797331087021524,1.2816475803849772
-1.1695370756307584,1.5666614486985906,1.669853854910711,0.910445528603055,0.1334688961712472,-1.607371547488477,-1.3050093903817248,-0.2797331087021524,-0.2956242246293745
0.2310473004250132,1.502883876233997,-0.8471320246658391,1.0275678860481254,-1.0389441197397813,-0.0967443758088891,-1.7792003090178703,-0.2797331087021524,0.4527106861584968
1.3674065993848223,-0.6017760150975827,1.2164837275335685,-0.6355695896718726,0.4550450376782721,-1.9419227098706688,-0.2942340111836253,-0.2797331087021524,2.172811518178049
-0.6477882820898182,-0.8568863049559561,1.876840768237379,-1.2628769361476684,0.913960989620589,1.0214285476915896,0.0237234784702955,-0.5014652672050679,-0.1267399458056479
1.9035154514635864,-0.8568863049559561,-0.8471320246658391,0.4888050418008021,-1.0389441197397813,-0.4724710658688881,-0.7659291881427378,0.7022235932393305,1.1078082615957627
-1.2461240544991532,-0.8568863049559561,2.0294232662787897,-0.6824185326499007,0.9709067646791248,0.2326598456135767,-0.0197024267100674,-0.2797331087021524,-1.2127195382418348
1.5110071847630626,1.1955919361773204,-0.8471320246658391,0.2077113839326334,0.8201679483477067,-1.1325662439537516,-0.8195876341989341,0.7180616045609673,2.2446595976776296
0.7796015365698917,1.3347430033727967,-0.8471320246658391,-0.7808013129037594,0.9039117351984944,-0.36309857047471,-0.2218575025496879,-0.2797331087021524,2.124912798511662
1.028509217892175,0.2690777471007735,-0.8471320246658391,-1.1087439137499562,0.9876555220492822,-1.554615402651285,1.8982750520892897,-0.675683391743073,-0.4624439034674807
0.1994551716418002,-0.8568863049559561,-0.8471320246658391,1.0041434145591113,-1.0389441197397813,0.0139148548252207,0.5418394506222101,-0.2797331087021524,-0.8423303008215839
-0.3979232635316799,3.310688157548561,-0.8471320246658391,0.1936567010392244,-1.0389441197397813,-0.402987362912587,-1.3636593197919855,-0.6123313464565258,-0.6225742783521777
-1.1120968414794623,-0.8568863049559561,1.4978858755607605,0.0203156120205209,0.9709067646791248,0.6444151223916588,-0.5562868872720215,-0.2797331087021524,-1.0653070992685576
1.1548777330250266,0.2412475336616783,-0.8471320246658391,-1.6006578150192514,0.8704142204581795,-0.3360771304361495,0.9798421149413868,-0.675683391743073,0.3163232111084311
-0.2983601910027665,-0.8568863049559561,0.6488330611520495,0.4813092109243177,-0.1462353519103838,-0.3090556903975877,1.0434835277057115,0.8606037064556987,0.3200394910825472
1.3769799717433715,0.3757602319506387,-0.8471320246658391,-1.413262043107139,2.0763247511095235,-0.4750445363487516,0.3758726290995597,-0.2797331087021524,1.555909042474755
0.6494036724936202,-0.8568863049559561,-0.8471320246658391,0.4888050418008021,-1.0389441197397813,0.9532315799752202,0.4045736583854311,-0.2797331087021524,-0.1853745853972596
-1.094864771234073,2.044413446069726,-0.8471320246658391,1.0275678860481254,-1.0389441197397813,0.0345026186641251,-1.0105118724919078,0.7022235932393305,0.4639834020799827
-1.1120968414794623,-0.8566543865106303,1.39736277490438,-0.8318666607498103,-1.0389441197397813,0.4205231906435769,1.5888030841372782,0.8606037064556987,0.1280316924198756
-0.3287077813793679,-0.8568863049559561,1.1083002350697813,-1.7927384812291665,0.969231888942109,1.4653522054679593,0.3408074585372545,0.8606037064556987,1.832978360544976
0.159247007735893,0.7340742299789903,0.8240840655623175,0.924500211496464,-0.0340186775303282,-1.2162040345492997,-1.4759676952584408,-0.2797331087021524,1.060446337925637
1.85564858967084,-0.8568863049559561,-0.8471320246658391,2.175366989009814,-1.0389441197397813,-0.526513945946012,-2.240912519268854,-0.2797331087021524,0.2079317118633744
-1.0749521567282907,-0.367306466873205,1.0953244693551942,-1.088598868269404,0.7749463034482814,1.388148091072069,0.2816583807915879,-0.675683391743073,-1.702029734833805
1.3769799717433715,0.3757602319506387,-0.8471320246658391,-1.3148792628532802,1.7246008463362146,-1.554615402651285,1.416596908422047,-0.675683391743073,-0.1449084256791054
-1.0303402415374507,-0.2765103955281567,1.8657410168429729,-0.7868916754909029,0.0447004821094121,0.4282436020831663,0.2485898035709096,-0.2797331087021524,0.1428968123163405
0.142014937490504,-0.8568863049559561,-0.8471320246658391,0.4888050418008021,-1.0389441197397813,1.4421909711491927,-0.1070533854061994,-0.2797331087021524,-0.8485241007784444
-0.6454906727237663,-0.8568863049559561,1.884657494571468,-1.2544441264116244,0.6627296290682259,1.036869370570768,0.0345799547653863,0.8606037064556987,0.853945047363912
0.4962297147568304,-0.6539576652958863,1.7011207602470657,-0.6824185326499007,1.95908344951842,0.296996607610152,-1.517147432929474,-0.2797331087021524,0.6862995285315577
-0.8662526393119145,-0.8568863049559561,1.113302939923598,-0.910104395523118,0.2624343279214603,1.506527733145768,0.3797410286989591,0.8606037064556987,0.2845283713298812
