Unnamed: 0,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,target
269,-0.5961853293005532,-0.4877223437372968,-0.0797801043548678,3.668383402626565,-0.5674907034690135,-0.3143282463773028,-0.3369328926728686,0.2717966061458657,-0.2345132274479803,-0.7794545792601442,0.0667958154230433,0.2702272264276075,0.281319879051175,0.2032206276044854
324,-0.6340556623365959,2.945842956173273,-1.0938499094828704,-0.2725974927641821,-1.4054014814276048,-0.5821636959108973,-1.7593557172142738,2.765198140834297,-2.3535077468886607,-0.5537618308637033,-0.9504011986526274,0.4221932316023145,-0.4770201826985177,-0.1777105022510871
311,-0.0225171197388321,-0.4877223437372968,1.2319447227099871,-0.2725974927641821,2.73232287570812,-0.2316981608828961,1.021480904764173,-1.0403039545185089,0.4718182790322464,-0.0311049398403665,-1.7364170731656443,0.17681089424229,0.2028225713654397,-0.1124080228472745
416,0.8288203401251097,-0.4877223437372968,1.0159989224812906,-0.2725974927641821,1.3674785157343314,-0.1091776892877406,0.9396915923530424,-0.7378580676142608,-0.2345132274479803,1.5309264503771058,0.8065754620235293,-2.807358487316149,0.3528084985506839,-1.1790151864428775
102,-0.5945141909864814,0.4565081137381098,-0.7699312091398249,-0.2725974927641821,-1.068509519155594,0.2883015150732857,-1.976275197956838,1.8523541829418988,1.8844812919927,-0.4646725880756345,0.2979769549856955,0.4342540256637988,-0.9466022911756842,0.2032206276044854
2,-0.5056835701743754,-0.4877223437372968,-0.0797801043548678,3.668383402626565,-0.5674907034690135,-1.2546016330377958,0.7121039404264174,-0.0156321066320543,-0.2345132274479803,-0.7794545792601442,0.0667958154230433,0.4228510930965773,1.5877393569637697,-0.35185044732792
285,-0.6067251948750829,-0.4877223437372968,-0.3759760330469318,-0.2725974927641821,-0.2997047847399789,-0.1276982256916592,-0.5040675745564839,-0.4597400027946642,0.4718182790322464,-0.143951314038587,1.130229057411242,0.4036634661805789,0.0486314312684597,-0.0906405297126704
157,-0.5516719385419813,-0.4877223437372968,-0.6167264184370332,-0.2725974927641821,-0.9216591766267686,-1.261724916270072,0.9503597635371028,1.0881301916530617,-0.9408447339282072,-1.0407830247718126,-0.2568577799646709,0.4410519277711811,2.545126163202291,-0.8851540291257216
22,-0.6267034082189301,-0.4877223437372968,-0.867690456540654,-0.2725974927641821,-0.3428960619543393,-0.4268761214472705,-0.8241127100783,0.5586246319587324,0.4718182790322464,-1.0942365704446535,0.8065754620235293,0.4410519277711811,-0.4083350384734993,-0.3845016870298263
445,-0.5082638379098722,0.4565081137381098,-0.7699312091398249,-0.2725974927641821,-1.068509519155594,2.8127930925920634,-2.1398538227790995,2.6082186139670807,1.8844812919927,-0.4646725880756345,0.2979769549856955,0.4410519277711811,-1.277412373565569,2.2058299959880663
256,-0.4304219889011323,-0.4877223437372968,-0.7203220388170163,-0.2725974927641821,-0.412002105497316,2.9239163110155757,0.16802721003933,0.071167159818122,2.590812798472927,-0.6012760936840066,-0.4880389195273231,0.320553630738712,-1.4273983007508129,2.0861087837477443
153,-0.5595447729922474,-0.4877223437372968,1.0159989224812906,-0.2725974927641821,0.5122912268899961,-0.1419447921562131,1.0001445623960523,-0.7637376643586329,-0.2345132274479803,1.5309264503771058,0.8065754620235293,0.2524649660825118,0.7537054628028322,-0.8633865359911175
17,-0.4155552708520194,-0.4877223437372968,-0.7203220388170163,-0.2725974927641821,-0.412002105497316,0.4749315357589292,0.4347314896408435,-0.2123070304398648,2.590812798472927,-0.6012760936840066,-0.4880389195273231,0.4410519277711811,-0.7083068928439878,0.8235941819407038
39,1.247547998955744,-0.4877223437372968,1.0159989224812906,-0.2725974927641821,0.5122912268899961,-1.3970672976833245,1.021480904764173,-0.7986776228258897,-0.2345132274479803,1.5309264503771058,0.8065754620235293,-0.0788779398611849,1.71810095722758,-1.1463639467409714
339,-0.6433053940433772,1.87285379995122,-1.296663870508471,-0.2725974927641821,-1.4313162477562211,0.239863189093806,-1.3041804133610242,1.807603004045441,-2.3535077468886607,-0.6428510736517721,-1.4589997056904611,0.4171496268129666,-0.6199974216975356,-0.0579892900107641
33,-0.5873241466825969,-0.4877223437372968,-0.6167264184370332,-0.2725974927641821,-0.9216591766267686,-0.1049037193483746,-2.207418906944816,1.013494836245211,-0.9408447339282072,-1.0407830247718126,-0.2568577799646709,0.4142988936711606,-0.7307346950399122,0.2358718673063917
19,-0.6058424717024129,0.5852668124847562,-0.8764450160093851,-0.2725974927641821,-0.8784678994124081,0.2441371590331721,-0.0275559283351131,1.7666561759276531,2.590812798472927,-0.7378795992923788,0.5753943224608771,0.4410519277711811,-0.8302580672843265,-0.03622179687616
419,-0.5928317357086574,-0.4877223437372968,-0.1644075125526004,-0.2725974927641821,-0.0664718877824326,-0.7887389096469154,-0.1200134119303042,-0.4690506507529877,1.1781497855124732,0.141134262883233,-0.3030940078772004,0.3818443932875293,0.1341374271404213,-0.35185044732792
0,1.3055662997919164,-0.4877223437372968,1.0159989224812906,-0.2725974927641821,1.6007114126918778,-0.188958461489237,1.117494445420718,-0.8920343886445627,-0.2345132274479803,1.5309264503771058,0.8065754620235293,-3.8085140380017535,1.933968553363352,-1.5055275834619395
11,-0.6158655292655931,1.443658137462399,-1.1230317743786404,-0.2725974927641821,-1.0166799864983616,1.2827118542990787,-1.0552564190662783,0.4357340903582807,0.4718182790322464,-0.0608013541030561,-1.5052359336029923,0.4410519277711811,-1.0180909106751932,1.346014017171203
230,-0.6093997706418479,-0.4877223437372968,-0.1644075125526004,-0.2725974927641821,-0.0664718877824326,0.613123230465092,0.4631799461316715,-0.5099474216236878,1.1781497855124732,0.141134262883233,-0.3030940078772004,0.4266886184797766,-0.3494620577091978,0.0290806825276525
22,1.92218993143566,-0.4877223437372968,1.0159989224812906,-0.2725974927641821,1.2551811949769944,-1.4355330271376174,1.0499293612550011,-1.136363811679921,-0.2345132274479803,1.5309264503771058,0.8065754620235293,0.4410519277711811,2.545126163202291,-1.6687837819714708
50,-0.6352288542455719,-0.4877223437372968,-1.3068775232219905,-0.2725974927641821,-0.8352766221980477,1.01630106141194,-0.809888481832886,1.1843402205557367,-0.9408447339282072,-1.1061151361497297,0.1130320433355728,0.416162834571572,-1.3615166318002851,1.1827578186616718
217,-0.6283556849267483,-0.4877223437372968,-0.9698269836758484,-0.2725974927641821,-0.9130209211838964,0.1486851637206672,-0.7316552264831085,0.542205854913947,-0.9408447339282072,-0.9576330648362816,0.0205595875105122,0.4410519277711811,-0.4251558901204427,0.148801894767975
434,0.9873710022931418,-0.4877223437372968,1.0159989224812906,-0.2725974927641821,0.5122912268899961,-0.0792598997121796,0.6907675980582966,-0.8735132072220914,-0.2345132274479803,1.5309264503771058,0.8065754620235293,0.2921559429030341,0.0640505452781576,-0.1232917694145767
391,-0.6155750605292871,-0.4877223437372968,-1.0340270864465424,-0.2725974927641821,-0.3860873391686998,-0.6063828589006378,0.0044485852170686,-0.4977334533342742,0.4718182790322464,-0.6666082050619238,-0.8579287428275653,0.4008127330387736,-0.422352414845952,0.0073131893930484
239,-0.6176913327509447,2.945842956173273,-0.902708694415578,-0.2725974927641821,-1.2412746280130358,1.2299995583802332,-1.4535348099378715,0.7110489493409626,-0.2345132274479803,-0.9695116305413576,0.3442131828982249,0.4410519277711811,-1.2746088982910782,1.6072239347864523
33,2.640798268092792,-0.4877223437372968,1.0159989224812906,-0.2725974927641821,1.19471340687689,0.265507008730001,1.074821760684476,-0.986392299404991,-0.2345132274479803,1.5309264503771058,0.8065754620235293,0.3871072852416319,0.6261473378135124,-1.0266427345006486
194,-0.2745723087486203,-0.4877223437372968,-0.4372579493280485,-0.2725974927641821,-0.1442161867682814,-0.6719170646375816,1.117494445420718,0.1997141703394907,-0.2345132274479803,-0.6012760936840066,1.1764652853237731,0.4151760423301781,1.0130269256932076,-0.8742702825584195
12,-0.5381934347131357,-0.4877223437372968,-0.2110984963858322,-0.2725974927641821,0.2617818190467056,-1.2745468260881705,0.1538029817939163,-0.4493280954004101,1.1781497855124732,-0.1023763340708215,0.3442131828982249,0.4410519277711811,1.1896458679861122,-0.3083154610587119
4,-0.197424566850014,-0.4877223437372968,1.5689952622561294,-0.2725974927641821,0.5986737813187168,0.058931794993983,1.0357051330095874,-0.7134301310354337,-0.2345132274479803,0.1708306771459226,1.2689377411488336,0.4410519277711811,-0.0550971538876905,-0.3191992076260137
178,-0.613232449032586,1.443658137462399,-1.1230317743786404,-0.2725974927641821,-1.0166799864983616,0.9493421990285406,-1.6740103477417896,1.393379284394224,0.4718182790322464,-0.0608013541030561,-1.5052359336029923,0.230316962442331,-1.0587413021553065,1.574572695084547
18,1.0659182753757677,-0.4877223437372968,1.0159989224812906,-0.2725974927641821,1.85985907597804,0.1615070735387641,0.6907675980582966,-0.58968861623449,-0.2345132274479803,1.5309264503771058,0.8065754620235293,0.1961081647406654,-0.6816738777363276,0.268523107008298
300,2.8717925875597747,-0.4877223437372968,1.0159989224812906,-0.2725974927641821,1.3674785157343314,-0.1419447921562131,1.0712657036231226,-0.7181355122616832,-0.2345132274479803,1.5309264503771058,0.8065754620235293,0.4410519277711811,0.7677228391752847,-0.9178052688276278
158,-0.6176536095384374,-0.4877223437372968,0.2470567824777546,-0.2725974927641821,-1.0166799864983616,-0.0165750072681473,-2.225199192251584,0.2779536475376601,0.4718182790322464,-0.0608013541030561,0.1130320433355728,0.4193424984605091,-0.8232493790981001,0.1705693879025795
344,0.950590870098559,-0.4877223437372968,1.0159989224812906,-0.2725974927641821,1.19471340687689,0.0831509579837234,1.117494445420718,-1.0622790859900355,-0.2345132274479803,1.5309264503771058,0.8065754620235293,0.4410519277711811,1.0747033817319998,-1.6687837819714708
31,-0.1752244562894889,-0.4877223437372968,-0.4372579493280485,-0.2725974927641821,-0.1442161867682814,-1.0181086297262167,1.0499293612550011,0.050893974747579,-0.2345132274479803,-0.6012760936840066,1.1764652853237731,0.2181465247984691,1.1728250163391687,-0.9722240016641382
39,1.5058690135629886,-0.4877223437372968,1.0159989224812906,-0.2725974927641821,-0.1960457194255139,0.6629862130910273,0.2249241230209865,-0.1824729111755595,-0.2345132274479803,1.5309264503771058,0.8065754620235293,0.3990584357207392,-0.688682565922554,0.127034401633371
405,1.9789067814403316,-0.4877223437372968,1.0159989224812906,-0.2725974927641821,1.2551811949769944,-0.8143827292831103,1.0108127335801127,-0.8858773472527681,-0.2345132274479803,1.5309264503771058,0.8065754620235293,0.4139699629240295,0.6247456001762669,-0.8089678031546071
46,-0.6042090566008483,0.3706689812403456,-0.6094309522130908,-0.2725974927641821,-0.7834470895408152,0.3609590040425058,-0.3511571209182826,0.1107624422645405,-0.9408447339282072,-1.1001758532971917,0.0667958154230433,0.4197810727900172,-0.6900843035597992,0.2032206276044854
430,-0.6349685640792717,-0.4877223437372968,-0.867690456540654,-0.2725974927641821,-0.3428960619543393,-0.3214515296095792,-1.1121533320479349,0.5586246319587324,0.4718182790322464,-1.0942365704446535,0.8065754620235293,0.432719015510519,-0.580748767854668,-0.2103617419529929
393,0.0362179221349784,-0.4877223437372968,1.0159989224812906,-0.2725974927641821,1.410669792948692,0.7684108049287187,0.2818210360026426,-0.9522031996440506,-0.2345132274479803,1.5309264503771058,0.8065754620235293,-3.3794787001600315,1.4139238899453557,-1.5381788231638458
304,1.1902124882659528,-0.4877223437372968,1.0159989224812906,-0.2725974927641821,0.5122912268899961,0.2840275451339196,0.8899067934940931,-0.696260495284332,-0.2345132274479803,1.5309264503771058,0.8065754620235293,0.4334865205871589,0.8448184092237748,-0.634827858077774
26,-0.4510603584638565,-0.4877223437372968,-0.7203220388170163,3.668383402626565,-0.412002105497316,0.4934520721628479,0.2818210360026426,0.226144396801828,2.590812798472927,-0.6012760936840066,-0.4880389195273231,0.3484031006625035,-0.4363697912184049,0.2794068535756002
347,-0.5993653961149157,-0.4877223437372968,-0.6167264184370332,-0.2725974927641821,-0.9216591766267686,0.6914793460201326,-2.3354369611535426,1.013494836245211,-0.9408447339282072,-1.0407830247718126,-0.2568577799646709,0.3150714516198554,-1.0951864807236833,0.4426630520851313
53,-0.6371376487984395,-0.4877223437372968,-0.5933809265204173,-0.2725974927641821,-0.7402558123264552,0.1942741764072366,0.3671664054751271,0.6361633076976734,-1.647176240408434,-0.9873294790989712,-0.3030940078772004,0.4410519277711811,-0.4924392967082157,-0.1015242762799722
152,-0.6163408417431846,0.7998646437291668,-0.905626880905155,-0.2725974927641821,-1.0944242854842103,0.2797535751945536,-1.780692059582395,1.2482633250868067,1.1781497855124732,-0.6428510736517721,-0.8579287428275653,0.2492853021935753,-0.8821223598624016,0.127034401633371
330,-0.4512263405988885,0.3706689812403456,-1.04569983240485,-0.2725974927641821,0.7973536565047749,3.010820366449348,0.8152295952056695,-0.7046701127950756,0.4718182790322464,-0.8566652563431371,-2.5224329476786616,0.3309697710645396,-0.945200553538439,2.8588547900261907
438,-0.399730383205222,0.3706689812403456,-1.04569983240485,-0.2725974927641821,0.7973536565047749,0.7940546245649137,1.117494445420718,-0.843729145204874,0.4718182790322464,-0.8566652563431371,-2.5224329476786616,0.3865590673297461,-0.8064285274511569,0.8235941819407038
18,-0.3303611677256136,-0.4877223437372968,-0.4372579493280485,-0.2725974927641821,-0.1442161867682814,-0.9767935869790134,0.6089782856471658,0.3796199163729014,-0.2345132274479803,-0.6012760936840066,1.1764652853237731,-0.5838962802902613,0.5406413419415508,-0.939572761962232
357,-0.3940153165103714,-0.4877223437372968,1.0159989224812906,-0.2725974927641821,1.6007114126918778,0.2484111289725368,0.9325794782303352,-0.8551421975408833,-0.2345132274479803,1.5309264503771058,0.8065754620235293,-3.4385765910613064,1.5877393569637697,-1.168131439875575
204,-0.0829798847454754,-0.4877223437372968,1.2319447227099871,-0.2725974927641821,2.73232287570812,-1.2546016330377958,1.117494445420718,-1.0535190677496775,0.4718182790322464,-0.0311049398403665,-1.7364170731656443,-0.165277082774366,0.0878800851113272,-0.3191992076260137
341,2.1455453003699207,-0.4877223437372968,1.0159989224812906,-0.2725974927641821,0.3654408843611706,-0.9511497673428184,1.0428172471322943,-1.1220474390128214,-0.2345132274479803,1.5309264503771058,0.8065754620235293,-0.460876180863118,1.9269598651771256,-0.5804091252412636
261,-0.5799190800674209,-0.4877223437372968,-0.2110984963858322,-0.2725974927641821,0.2617818190467056,-0.8756429650806881,-1.414418182262983,-0.4493280954004101,1.1781497855124732,-0.1023763340708215,0.3442131828982249,0.4014705945330364,0.6934307444012856,0.0617319222295588
183,1.163915636827139,-0.4877223437372968,1.0159989224812906,-0.2725974927641821,1.19471340687689,-1.3329577485928363,0.9752521629665776,-0.997855408988088,-0.2345132274479803,1.5309264503771058,0.8065754620235293,0.4410519277711811,0.9976078116835096,-1.549062569731148
409,0.9453812944513056,-0.4877223437372968,1.0159989224812906,3.668383402626565,1.85985907597804,-0.6861636311021342,0.7263281686718317,-0.8967898271178999,-0.2345132274479803,1.5309264503771058,0.8065754620235293,-0.0398448245349254,0.2785164037766846,-0.6239441115104718
273,-0.5636490585130377,-0.4877223437372968,-0.1644075125526004,-0.2725974927641821,-0.0664718877824326,-0.2744378602765552,0.9539158205984568,-0.5747715566023376,1.1781497855124732,0.141134262883233,-0.3030940078772004,0.4410519277711811,0.6219421249017765,-0.4171529267317326
42,-0.6338029168127973,2.945842956173273,-0.902708694415578,-0.2725974927641821,-1.2412746280130358,0.4920274155163922,-1.6064452635760729,0.7110489493409626,-0.2345132274479803,-0.9695116305413576,0.3442131828982249,0.4410519277711811,-1.114810807645117,0.584151757460058
86,-0.6145942570040983,-0.4877223437372968,0.2470567824777546,-0.2725974927641821,-1.0166799864983616,-0.2060543412467012,-0.809888481832886,0.1973614797263657,0.4718182790322464,-0.0608013541030561,0.1130320433355728,0.3320662068883105,-0.3340429436994999,-0.1885942488183889
125,0.8982310511384762,-0.4877223437372968,1.2319447227099871,-0.2725974927641821,2.73232287570812,-1.163423607664657,1.117494445420718,-1.1435219980134708,0.4718182790322464,-0.0311049398403665,-1.7364170731656443,0.4410519277711811,1.9297633404516168,-0.7545490703180968
366,-0.4107681951848475,-0.4877223437372968,-0.4372579493280485,-0.2725974927641821,-0.1442161867682814,-0.6419992750620206,-0.42939037626806,0.4016451050915158,-0.2345132274479803,-0.6012760936840066,1.1764652853237731,0.4270175492269083,-0.586355718403649,-0.2865479679241078
80,-0.5875504859576405,-0.4877223437372968,-0.0476800529695209,-0.2725974927641821,-1.2239981171272916,-0.4610678809621976,-1.81625263019593,0.7964466128726819,-0.2345132274479803,-0.6131546593890824,0.3442131828982249,0.2222033373464231,-0.3887107115520654,-0.0906405297126704
295,-0.5842157539719983,-0.4877223437372968,-0.5481490359319741,-0.2725974927641821,-0.5329376816975252,0.2013974596395129,-0.5787447728449077,0.4225690343741998,0.4718182790322464,-0.720061750734765,0.5291580945483476,0.4410519277711811,-0.7643763983337988,0.1379181482006732
314,0.4555868755782362,-0.4877223437372968,1.2319447227099871,-0.2725974927641821,0.4345469279041473,-0.2616159504584571,0.8685704511259722,-0.7072230323965515,0.4718182790322464,-0.0311049398403665,-1.7364170731656443,-1.2775015824080074,-0.3985228750127824,0.268523107008298
81,-0.628649925984305,0.4135885474892277,-0.8020312605251719,-0.2725974927641821,-0.9994034756126172,-0.4083555850433519,-1.6775664048031431,1.5610210048911335,-0.2345132274479803,-0.9813901962464332,-0.7654562870025047,0.4410519277711811,-0.5919626689526302,0.0943831619314647
320,-0.5572361123868028,-0.4877223437372968,-0.2110984963858322,-0.2725974927641821,0.2617818190467056,-0.3784377954677909,-0.1164573548689509,-0.6443010728072367,1.1781497855124732,-0.1023763340708215,0.3442131828982249,0.4410519277711811,0.0374175301704975,-0.1450592625491808
361,-0.6177328282847027,1.443658137462399,-1.1230317743786404,-0.2725974927641821,-1.0166799864983616,0.7085752257775968,-0.9770231637165008,0.0462386507684175,0.4718182790322464,-0.0608013541030561,-1.5052359336029923,0.40782992231091,-0.837266755470553,1.0303853667194431
385,-0.6223841003868483,-0.4877223437372968,-1.0340270864465424,-0.2725974927641821,-0.3860873391686998,0.8196984442011099,0.207143837714219,-0.3909112880489939,0.4718182790322464,-0.6666082050619238,-0.8579287428275653,0.3793225908928551,-0.8036250521766665,0.8018266888060994
360,-0.6450557511037142,0.2848298487425813,-1.28790931103974,-0.2725974927641821,-0.1442161867682814,0.4136712999613515,-0.1200134119303042,0.197111193490927,-2.3535077468886607,-0.6666082050619238,-1.4589997056904611,0.4410519277711811,-1.0755621538022493,0.1596856413352773
35,-0.6238138101408737,-0.4877223437372968,0.1157383904467901,-0.2725974927641821,0.1581227537322405,0.4393151195975465,0.0186728134624824,-0.6095112860812432,-2.3535077468886607,-0.8032117106702958,1.1764652853237731,0.387216928824009,-0.4181472019342163,-0.014454303741556
24,0.0316835919916053,-0.4877223437372968,1.2319447227099871,-0.2725974927641821,0.4345469279041473,-0.5807390392644428,0.3778345766591875,-0.6358914552964929,0.4718182790322464,-0.0311049398403665,-1.7364170731656443,-1.4151042782913097,-0.0719180055346337,0.1379181482006732
