Unnamed: 0,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,target
1055,-0.8629076515224886,-1.2475154258194017,0.8143757032448423,-1.580572185874905,-1.5785800723364165,-1.4945865426347955,-1.3389668838052624,-0.4735545047763033,-1.3026669452776471
1545,-1.552235549851816,-1.1660915287911535,-1.4047992855674476,0.8648629186647873,-1.4885556966249698,-0.1624233098449877,-1.713615651529099,0.915871985334468,2.734146755924574
3761,1.5344817072706811,1.5996412629030683,-0.9590954412479206,-0.7759008734229562,0.37972295950674,0.7733612600647024,-0.734438278994776,1.6898860017168589,0.3938626872889745
457,0.1481420770539024,0.78901189913166,1.5651490496710334,-0.068823869045531,0.1405238222524615,-0.4138518057593836,1.0274496916664293,-1.2479907857901744,-1.634596319508421
5571,1.5975378530823234,0.5439575396135973,-0.9997985793070908,-0.1154573291261611,1.0937147712877366,1.4265641534881432,0.1975066758100604,1.3492327101865242,1.1265984511949616
717,1.496723394501408,-1.579215395265834,-0.789904592062788,-0.9268776522688869,-1.450162628685259,-1.191035021555436,-0.346949281508321,0.9751795875685616,0.7927572565666824
3044,-0.1004031976572554,1.1101952267323236,-1.4873919582252333,-1.6396495104043662,0.8072835016373919,0.8981394685428093,1.1166697297557715,-0.9278624647033074,-0.5087267138661076
4604,1.3167529935497673,1.484112222535383,0.225919911023222,-1.5783280209555544,-0.172710507878301,1.6356557145139918,-0.5562982020200727,-0.0675413334045141,0.510752859883421
2580,0.1582117856758927,1.2384107108282636,-0.2720405707867192,-0.0476950151790352,1.5540756393891626,-1.533979417743345,-0.8472697934586707,-1.1534370166744754,0.56853024687128
3519,0.7395718221010599,-0.163442602424649,0.4359026837169534,-1.5838997292499697,-1.2538017085914883,-0.532552744136744,0.2422490561744656,-1.04021013140992,-0.6130696024388591
2183,-1.5425902384673844,1.2194940142661246,-0.3090377129254639,-0.9494662877027256,0.2041592880537932,-1.706146708211189,-0.5253858619102794,0.2832636097808297,-1.0980961306883252
4553,0.022988626993595,-1.0188273706643465,-0.7631281128911245,-0.8742094216275953,-0.3351541327522985,0.7208937603695231,0.1311287903762434,-0.8016259018241133,0.9969535146059274
294,0.6035493134322227,-0.5851246813673734,-1.2666351595069714,-1.0083507928883135,-0.2466650121904302,-0.6302085960194427,0.5314533455966728,-0.6700090326042074,0.7465727229627348
7048,-1.6752872079595509,-0.8867479208591795,-0.1779242862092385,-0.586227253080681,-1.3135111359385168,-1.328865679558225,0.0823936129844932,0.4975442301323438,0.2886768283381505
315,1.2274402527072603,0.3317085278534441,-0.3465689555538505,0.5517752199988377,0.3894490578211743,1.062966046960638,0.7040013560608955,-0.7299662506588834,-1.15257178252884
4950,-1.356316654377086,-1.3703118243058294,-1.652791800837662,-0.4281933885699125,-0.6530157541043291,-1.25504396752951,1.1355950734564182,-0.193710531946474,-0.0093033365705469
1886,0.9647146781980436,-0.8676224809139135,-0.4905380423874703,1.4742231835261923,-1.2677662226955375,-1.2714689537842572,-0.6944077989163737,-0.4332969433213409,0.9876612267799214
5362,-1.5430715535636257,1.6599426635976418,-0.3882759787102807,1.3690838679833277,-1.2705458262941784,1.5347027868157372,-1.0075768250436552,-1.223325847208398,-1.2480617749461
4303,-0.9182515822107448,-1.3018164387830171,1.2971483331325453,0.36916068725264,1.594943619792743,-0.2557920487883659,-1.010016525422477,-1.411674150122628,-0.0820428407698141
6264,-1.0973121373763235,1.2090881283292227,1.2875116090798255,0.384786027500206,-1.4694676737215693,-0.8236003007915553,0.13047067193195,1.635025152108296,-0.0866696176090994
665,-0.2269248060485505,0.5748119681851189,0.580783928077097,1.1010721313425031,-0.7259331506657586,0.1801780791995212,-0.3294053632371044,-1.5958314829156937,-2.012631317424763
4961,1.5388451518894448,0.7301756069747377,0.5371870305230053,-1.513726478389412,0.6507278923416195,-0.6259746265742615,0.1736458889940607,0.881492002312309,-0.1895788495397566
2111,0.9085809707755184,-0.1926453879425352,-1.5035899458647182,-0.7783635380152456,-1.6357134646098814,-0.3981484562489754,-0.8980885922913221,0.9109783666016324,0.2907974944571359
453,1.232686974076693,1.6931821935988531,-0.3321992242997315,-1.0898914541997085,-0.9169241403858894,-1.2209825248455632,-1.0800301725539727,1.0278764675236796,0.9862168338364316
1650,1.4605670707838048,-1.482589850385413,-0.1292014095271864,1.7530579499046643,-1.6925220956122995,-1.5399105076456032,-0.6207908744275353,0.4868818909102029,1.7836858940354208
3806,-0.8603456847610702,0.7403260576594801,-1.5864672826369657,-0.2026503543172383,-1.0298560734022124,1.0745694520052114,-0.5229069714558917,0.1456376893690259,-0.3974620597028962
4034,-0.4009664107475315,0.1027458881223226,1.6238256067996475,-0.2426169318240031,1.6702510718407684,-1.4775842382240587,-0.8027338068302404,-0.4277634544400422,0.1878464933821831
1595,1.4789813795691775,0.5293844182322329,-1.3222355900289573,-1.0119401443821288,-1.1612647062040506,0.9437965960645776,-1.5259330055177576,1.4318017307362565,-0.4658895541747982
5738,-0.6332268284948066,0.7806932362525643,-0.8822267488620738,0.923326451076253,-0.0823901031705688,-1.512871277418217,1.121427723726725,-0.394317709427143,0.6079508726589871
4237,0.002412532622195,-0.8553861938388935,1.4877839159482849,-0.2079529252001987,1.2110201083014462,1.4520748922850857,0.4432394536100647,1.4609196578492798,-1.7158277449240549
1383,0.4674698648006798,-0.7635529164715709,-0.2585332474531605,-0.4515154537569805,1.662001032801448,1.1456407226590133,-1.0525484865878862,1.4507595463327994,0.7306430487521213
4331,-1.377677650440529,-0.764738284248616,-0.7833557964089612,0.2183123656612366,-0.5689663241272929,-1.7080315337234977,-1.329275667306688,0.0546328536626793,1.4264603141573216
1894,0.4403445264141307,-0.0065120737007599,-0.9519599977076604,-0.8222708949230596,1.017581278746323,-1.7043907718243732,0.985124948712638,-0.3197681629611248,1.7731039981058236
6232,1.5641247491130128,1.426057445104396,-1.1606913696345598,0.2120563639036788,-0.4792712309813282,0.5505391196938416,-0.84777585660837,-1.3075420298272409,-0.1379983570796287
647,-1.2819086561015476,-0.2047687559073437,0.135472329590797,-1.2470722402001742,1.528988299871589,-0.0492122258199784,-0.1892383148561132,-0.162327756988424,1.508381708171785
5670,-0.2793839407225473,-0.9128927051156432,1.1622538475443394,-0.2756123843689811,1.513597372510838,0.2330098521962748,0.5598793200062483,0.1357983131093691,-0.5789351444958949
5114,-1.725343204327883,-1.406173709004251,-1.0647621166001695,0.2863975577517547,1.094712455556467,-1.323229271590293,-1.585534789473617,0.3072544635102147,-0.4648506368119041
5680,0.7094961382206693,-0.9549600823125538,1.1741756561539445,-0.6417336216400489,-0.9267646384770925,-0.2158077839413069,0.309327526044697,-0.0240606486102055,-0.4772239017010959
767,0.4420199008214618,0.6795018167464789,-0.5402681637362458,0.5978299595724185,0.4169881298979745,-0.8241391821735022,-0.9165869015809072,1.7109149106011836,-0.4084073585691073
4829,1.4369930199586756,0.2354880784782389,0.0075604804235302,-1.0626892013971034,0.62324531439017,-1.2067608089433408,1.3519163756142143,-1.634071491576021,0.1979713567220129
5559,-0.5416213257844351,-0.6811016984845492,1.6386496793001053,1.2171992355640164,-1.4323245782800966,-0.7122367673685519,-0.8221464156359249,-1.4660926367204037,-0.505875637815123
3357,-1.049160712027627,1.3593662804367563,-0.8274817650906101,-1.0304131094774778,1.204740140605843,-1.4272631640682831,0.1885940281507234,-0.1011300539392282,1.2816112952321563
472,0.0151244666071513,-1.2627870726484327,-1.446139642692512,-0.6528217626829921,-1.7267013171380117,0.021413933849633,-1.4085746140951672,0.0004120383227886,0.9371009864519938
1479,0.8513911331441101,-0.7848258939654794,-0.8916640748065353,0.6821142454037104,0.2423724856677982,1.333431959489521,-0.4095921053980113,0.9277388587269012,1.0453167965812824
33,-0.8537488828356883,0.0687380289393749,0.9541928129771502,-1.6088162103289654,0.8822087388923965,-1.1303816826098116,-0.5377675732852805,0.4189140394098277,-0.5532977293265
399,1.4249919723454516,-1.062529750904546,1.639584607735317,0.7385600313189999,0.0497915298271536,1.514084578476553,0.1746993599987057,-0.3911995689401499,-0.5651734444178335
2894,0.5547901932369853,0.0718336055628281,-1.3756390886098475,-1.3208707660984536,1.6269001288637135,-1.499998571827761,1.5132280032877243,0.1693617787777837,1.8864087771588285
3912,0.5077560930842642,-1.563024332398456,0.8480918694175232,0.2874444899370715,-0.5769250043366532,-1.480230462283142,0.6793681125184253,1.2995290097900525,0.021789713080803
4161,0.2047427761659017,0.046788343270032,-1.1952594076028156,-0.8919338090233371,-0.8141048763582462,-1.6686968065551664,-0.464705246078995,0.3098434460084552,0.6275802080428499
3734,1.2630067305767256,-1.6608759132412094,0.8517698541226292,-0.0713024590008297,0.943921342280448,-1.3032517856582968,1.127386044303862,0.1499827801758849,0.51326242291265
5672,-0.3127778252440425,-1.3307021655437603,-1.1500986226919687,-1.532073066014355,0.2653299426246774,1.2499207857012418,-0.6050851630780112,1.1879598269308171,1.939396787350588
6533,1.0391895521945316,-0.4475071476920364,-1.1327691729139102,-1.699532501039278,0.4299123713452192,0.6492891603122471,-0.4845497262195135,-1.3264623196194751,0.9836539686748358
450,1.2050676660408557,0.9456592370661316,1.4703284767641844,-1.436346831159079,-0.9665732134291224,-1.6888811502255283,-0.2975408746826917,-0.03504720636677,-1.0053550866776857
3905,-0.0242126757239139,0.1367134873549038,-1.2416168032101016,1.4907143145474315,1.2506374545539445,-1.1244397515661568,0.4274399059393538,-1.3643889878138282,1.2433544010532418
5879,0.2516026413589846,0.1498032849339581,-1.1155979315458002,0.2611766941496505,1.0125246520219766,-1.607282288075725,-0.4567896423112931,-1.656259506333423,1.187002855590561
615,-1.5213810970405053,-1.6668533377578891,-1.3607189808289648,-0.621882571566868,0.0372750010680374,-1.7029797808456315,-1.579445102444022,0.0951098616064363,1.0512084842372051
5838,1.6804413114767829,-0.8368764231831086,-0.6649570078295571,1.1608960316403318,-0.7167117280582663,1.2435387481194755,-0.116029641024586,-0.1041605992656645,-1.1409134490876576
5419,1.2064864127436004,-0.6659692841687574,1.0182061228042167,-1.5987973230046584,-0.2945161208222803,-1.1727513818368025,0.9577994843913952,-1.6254882364305794,-0.6935416716399342
1867,-1.6109244933608202,0.4057445709013603,-1.4470210578269551,0.944843552814211,0.3691166754411642,-1.3975388349818558,0.956962597641673,0.4654910456433243,1.6450138524710889
6667,1.6396364012464313,1.502699779692868,0.320769605379846,-0.4471030193559323,1.6302570245689516,0.3856994771530979,1.7095579697034635,-0.7233760130542596,-0.5861384439826498
4240,0.4205477104713762,-0.645912924391325,1.510237852699195,1.6305860249096058,-1.623762360110846,0.2092338383812136,-0.3513470675673335,0.8366469775026609,-0.9190717193000368
5839,1.6935082150689171,-0.8509776893377466,0.7910866703409839,-0.5473330878951744,-0.9876522269336646,1.350330013732484,1.711340705903892,-0.5130428755389551,-0.9890794986998684
4550,0.1615548533426355,0.7447570927346362,-0.3789125832782296,1.1153549431354168,0.4051347625515803,-0.1908824448784862,-0.2214006369918185,0.1793733322572081,0.7188043985599497
4844,1.091637115412598,-0.5584104315834907,-0.4058243667230189,0.3729862110235016,-0.897180562871966,-0.0579033662906606,1.116948842243463,0.8941293798002038,-0.7133819013681579
7130,-0.1820374154331126,0.4417092464903626,1.0993517380770288,-0.6673157114906197,0.79402366986755,-1.1836174907105748,0.7732024109916174,0.8604283599849966,0.2773993111280702
1295,-1.4208392915806984,1.5759559831092242,-1.533144165030674,1.3807047451727517,0.2362192355194131,-0.8145001809993477,-0.4916339397417801,1.192570754950197,0.981090420638946
4984,1.5986061405037406,-1.612175151226419,-0.5619795978878199,-0.3422976815529983,1.6057844708191482,1.6468135486471644,0.666683576736239,-0.1016107672183188,0.6360764161922821
5876,-1.6547955631124192,-1.2083998644312222,-0.7471170110175812,-1.445152659370721,1.2044806624154276,0.1299131161634589,1.1150607930208964,-0.399807624227439,2.3699437182636203
65,1.0909374015191846,-0.0431655869234052,1.3385115610873992,1.7274268905916104,-1.5888341475654577,-1.6913750507726653,-0.8675021619067191,-0.7107848695646729,-0.4222206156563408
1061,-1.4090589526350277,1.0193870738424091,0.5028001051015207,1.7082262568562656,1.0466808259736144,-0.2669190568477694,0.1142880948634989,-1.313008877294888,-0.89873670920859
807,0.700874298351449,-1.6060799154364862,1.4133369224691068,-0.8959213001533053,0.818396600754106,-1.0282117108573363,0.0138019774700823,1.1786728525845818,-0.321983432899345
2802,-0.4233622729499338,-0.3537758552778877,-1.7610590893791285,-1.0110778903536453,-1.3768358344264575,1.2363049691459636,-1.1892994905335652,-1.6571517375158595,-0.0128401322247564
2389,-1.6347343941091133,1.6685485441486587,-1.349298665123036,-0.602585756157311,1.104810821816164,-1.6321861419674142,1.502536203148754,-0.0845310342461981,1.9859194954797432
4231,-0.0962891593588326,0.1314939043761064,-0.5478835061200169,-0.1621634303939964,1.486861304380899,0.5930496333018614,1.0341574386170744,-1.727763712372806,-0.9393469020158663
2697,-1.046209515528908,-1.042909148624728,1.1562278279887055,-0.3111122751381103,-1.000349554537978,-0.9564055531752664,0.0840419794425213,-0.749322468890167,0.1897072499575061
6081,-1.5488593814109457,-0.9909630299253532,0.0939226044520615,0.1135325324622924,-1.26305393113888,-0.3445271415404077,-0.9058585057163944,1.1130159394465249,1.0908606044104652
2825,0.4533837336657098,0.9717118578519558,-1.1038544821015166,0.7604491919777976,1.6576784547700465,-0.4669448831157392,0.5848389679592945,0.7516583924241389,1.8632399904985029
6948,-0.7146334577260173,-1.4861866440885156,0.2190832648820455,1.6556246237942045,-1.5532351293114866,1.6460668239685432,1.529689923697047,0.6075294046437193,0.1437803117121147
4951,1.4280003298471045,0.3953035412626065,-0.4867168485399133,0.4340791466558171,0.1054357764350001,0.9960785589328044,1.6676500926278028,-0.4784198025638871,-1.3591395112401503
696,0.4830766863915,0.4506617384568977,0.7257367714572939,0.1350254864607672,1.394814366200093,-1.5372249707606476,1.4676427449839244,-0.9642705850043162,-0.415422905562564
522,-1.3645512870270908,-0.5869837920700093,0.5730043931196606,0.7742282288961603,-1.674373619747716,-0.0228069417388746,-1.1565141616229515,1.0798766146998058,0.789554955503988
5501,-1.578439647828555,1.2045782417917046,1.6349575946174106,0.2576210418316982,0.9061202330853816,1.6518674916546057,-1.460161065709542,1.266533232281814,-0.5389857084426637
4427,-0.0700883769855119,0.5294115858224586,-0.410521957445279,0.583595094032688,-1.7129380557740843,-0.7933468911530294,1.63168426647659,0.543304376865057,-2.258902609506124
3309,-0.0093836941645601,-1.3147178825382888,-0.130250064828876,-0.1973574371915878,-0.2566608443143653,0.9125075179525908,0.561547838847594,-0.2437081697606925,0.0396714213973268
353,0.359010519949795,0.1661294314053291,-0.7957226425001652,-0.8314281176764148,-1.2295001921019202,0.4367621291829937,0.0641112932280672,-0.2801234530755238,-0.3436084304689912
3658,-0.4252734641243949,-0.4169077771991063,0.3383668659133276,1.5387175115526253,1.2863401317535126,-0.296872966266904,0.5747925343746717,0.7224806337272464,0.2797937719013554
5921,0.9661406971242864,-0.6573210492447384,-0.5037276166197849,1.6870479374932126,-0.8276162464843724,-0.5569766530333515,-0.6726858778065626,-1.2153452123321429,-0.5408826573555515
3,0.1667545262995607,1.114357070813434,-0.5978779076786461,0.7182960161966546,1.6818352898376745,-0.5329047089101063,1.6109075902020138,-1.1286451525781265,-0.187256583754296
